path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\319_352\frame_000286.png,1,0.5535656213760376,319_352,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000000.png,0,0.45370054244995117,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\682_669\frame_000964.png,1,0.5209837555885315,682_669,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\026_012\frame_000128.png,1,0.5628223419189453,026_012,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\724\frame_000040.png,0,0.4721282422542572,724,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\376_381\frame_000377.png,1,0.5612749457359314,376_381,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000069.png,0,0.4484263062477112,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\995\frame_000109.png,0,0.4481394588947296,995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000080.png,1,0.5945218205451965,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\633\frame_000477.png,0,0.4078049957752228,633,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000300.png,0,0.4574851095676422,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\000_003\frame_000079.png,1,0.565958559513092,000_003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\114\frame_000930.png,0,0.4495285749435425,114,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\257\frame_000305.png,0,0.46926942467689514,257,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\739_865\frame_000303.png,1,0.5947571992874146,739_865,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\386_154\frame_000030.png,1,0.5826988220214844,386_154,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\347\frame_000091.png,0,0.4545932114124298,347,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\705_707\frame_000157.png,1,0.5707799792289734,705_707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\352\frame_000252.png,0,0.4581820070743561,352,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000313.png,0,0.47820135951042175,425,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\384\frame_000400.png,0,0.441928893327713,384,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\321\frame_000000.png,0,0.4214029610157013,321,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\044\frame_000134.png,0,0.42667990922927856,044,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\219_220\frame_000140.png,1,0.5788053274154663,219_220,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\044_945\frame_000045.png,1,0.5748423337936401,044_945,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\308_388\frame_000033.png,1,0.5373297333717346,308_388,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\851_552\frame_000222.png,1,0.5567460656166077,851_552,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\812\frame_000403.png,0,0.4779501259326935,812,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\953\frame_000233.png,0,0.456530898809433,953,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\945_044\frame_000304.png,1,0.5695833563804626,945_044,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000201.png,1,0.5973436236381531,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\485\frame_000642.png,0,0.4591367840766907,485,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\608\frame_001204.png,0,0.4806005656719208,608,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\389_480\frame_000104.png,1,0.5625670552253723,389_480,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000172.png,1,0.5222402811050415,741_731,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\035\frame_000141.png,0,0.49123281240463257,035,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\233\frame_000270.png,0,0.4709647297859192,233,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\158\frame_000148.png,0,0.4593338072299957,158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\701_579\frame_000105.png,1,0.4930672347545624,701_579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\423\frame_001692.png,0,0.45707613229751587,423,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\404\frame_000797.png,0,0.4435702860355377,404,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\255_214\frame_000031.png,1,0.5839449763298035,255_214,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\650_625\frame_000554.png,1,0.5920181274414062,650_625,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\379_158\frame_000272.png,1,0.502967357635498,379_158,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\158\frame_000384.png,0,0.4505709111690521,158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\650_625\frame_000600.png,1,0.5911923050880432,650_625,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\701\frame_000052.png,0,0.45023852586746216,701,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\669_682\frame_000098.png,1,0.5024866461753845,669_682,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000000.png,0,0.46482565999031067,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\029\frame_000194.png,0,0.44794324040412903,029,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\625_650\frame_000154.png,1,0.5711387991905212,625_650,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\138_142\frame_000109.png,1,0.5799654722213745,138_142,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\521_517\frame_000141.png,1,0.5781505107879639,521_517,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\404_429\frame_000478.png,1,0.5653737187385559,404_429,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000141.png,1,0.5170984864234924,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\048\frame_000032.png,0,0.4588488042354584,048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\158\frame_000354.png,0,0.46227577328681946,158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\739\frame_000121.png,0,0.4644612669944763,739,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\847_906\frame_000200.png,1,0.555254340171814,847_906,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\000_003\frame_000237.png,1,0.5587935447692871,000_003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\026\frame_000043.png,0,0.4647345542907715,026,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\024\frame_000163.png,0,0.45031407475471497,024,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\724_725\frame_000559.png,1,0.5626271367073059,724_725,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\280\frame_000524.png,0,0.4317339360713959,280,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\630\frame_000281.png,0,0.48777633905410767,630,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\527_454\frame_000341.png,1,0.5656586289405823,527_454,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\154\frame_000198.png,0,0.4139212667942047,154,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\691_732\frame_000539.png,1,0.5996902585029602,691_732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\759_755\frame_000404.png,1,0.5267612338066101,759_755,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\376\frame_000000.png,0,0.4381089508533478,376,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\862\frame_000438.png,0,0.4698699414730072,862,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\725\frame_000419.png,0,0.4406648278236389,725,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\683\frame_000281.png,0,0.43098536133766174,683,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\731_741\frame_000725.png,1,0.5333366990089417,731_741,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\731_741\frame_000570.png,1,0.5078728795051575,731_741,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\012_026\frame_000217.png,1,0.5376786589622498,012_026,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\219\frame_000349.png,0,0.4662227928638458,219,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\995_233\frame_000146.png,1,0.5093887448310852,995_233,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\219\frame_000116.png,0,0.45845478773117065,219,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000629.png,1,0.5843304395675659,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\388_308\frame_000339.png,1,0.471641480922699,388_308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\683\frame_000100.png,0,0.42530685663223267,683,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\288\frame_000506.png,0,0.4742126762866974,288,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\381\frame_000231.png,0,0.45147764682769775,381,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\024_073\frame_000041.png,1,0.538467526435852,024_073,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\707_705\frame_001033.png,1,0.5331088304519653,707_705,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\842\frame_000089.png,0,0.4344463348388672,842,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\517\frame_000099.png,0,0.47376373410224915,517,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\367\frame_000432.png,0,0.44177836179733276,367,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\480\frame_000032.png,0,0.4616234600543976,480,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\906\frame_000336.png,0,0.4323928952217102,906,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000101.png,0,0.4570609927177429,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\862\frame_000375.png,0,0.4551531970500946,862,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\633\frame_000102.png,0,0.4168856739997864,633,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\358_380\frame_000249.png,1,0.4942948818206787,358_380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\371_367\frame_000574.png,1,0.5525397062301636,371_367,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000145.png,0,0.4510393440723419,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\630_623\frame_000028.png,1,0.5485827922821045,630_623,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\847_906\frame_000300.png,1,0.5696132779121399,847_906,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\701_579\frame_000052.png,1,0.48801273107528687,701_579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\691_732\frame_000287.png,1,0.589627742767334,691_732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\452_550\frame_000121.png,1,0.517829954624176,452_550,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\319_352\frame_000621.png,1,0.5545307993888855,319_352,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000071.png,0,0.4953697919845581,919,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\691\frame_000503.png,0,0.45553165674209595,691,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\973\frame_000213.png,0,0.4369223117828369,973,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\048\frame_000355.png,0,0.45028385519981384,048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\404\frame_000744.png,0,0.46288275718688965,404,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\141\frame_000237.png,0,0.4273070991039276,141,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000259.png,1,0.5521624088287354,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000444.png,0,0.4691174030303955,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\388_308\frame_000127.png,1,0.44898492097854614,388_308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\306_278\frame_000048.png,1,0.49292612075805664,306_278,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\371_367\frame_000430.png,1,0.5511811375617981,371_367,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\731\frame_000104.png,0,0.4445949196815491,731,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\214\frame_000369.png,0,0.42310044169425964,214,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\995\frame_000401.png,0,0.4693150222301483,995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000174.png,0,0.44898492097854614,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\741\frame_000344.png,0,0.4511602520942688,741,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\154\frame_000079.png,0,0.41288521885871887,154,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000419.png,0,0.4538669288158417,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\319\frame_000430.png,0,0.4959786534309387,319,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\691\frame_000036.png,0,0.4697102904319763,691,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\552_851\frame_000221.png,1,0.5813624858856201,552_851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\732_691\frame_000085.png,1,0.5573936104774475,732_691,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\352\frame_000196.png,0,0.4752856492996216,352,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\138_142\frame_000136.png,1,0.5330860614776611,138_142,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\422\frame_000084.png,0,0.421016126871109,422,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\035_036\frame_000169.png,1,0.5583269596099854,035_036,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\000_003\frame_000158.png,1,0.5664982199668884,000_003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\422\frame_000021.png,0,0.43416136503219604,422,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\376\frame_000445.png,0,0.4492567479610443,376,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\970_973\frame_000317.png,1,0.5060688853263855,970_973,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\306\frame_000000.png,0,0.4547748267650604,306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\035\frame_000000.png,0,0.4644005596637726,035,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\732\frame_000368.png,0,0.4937985837459564,732,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\429\frame_000122.png,0,0.4606376588344574,429,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\233_995\frame_000090.png,1,0.5537918210029602,233_995,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\485\frame_000160.png,0,0.4803987145423889,485,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\186_170\frame_000022.png,1,0.5586430430412292,186_170,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\995_233\frame_000109.png,1,0.5263808369636536,995_233,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\625\frame_000177.png,0,0.44486624002456665,625,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\479\frame_000065.png,0,0.42036163806915283,479,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\759_755\frame_000375.png,1,0.530593752861023,759_755,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\128\frame_000245.png,0,0.48225003480911255,128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\015_919\frame_000349.png,1,0.5372386574745178,015_919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\280\frame_000363.png,0,0.43782350420951843,280,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\169\frame_000346.png,0,0.5004110336303711,169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\399_488\frame_000000.png,1,0.5637983083724976,399_488,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\024_073\frame_000163.png,1,0.540908694267273,024_073,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000123.png,0,0.45927318930625916,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\945_044\frame_000203.png,1,0.5655836462974548,945_044,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\695_422\frame_000103.png,1,0.557875394821167,695_422,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\865_739\frame_000300.png,1,0.5799060463905334,865_739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\220\frame_000166.png,0,0.48911839723587036,220,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000222.png,0,0.4234282076358795,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\169\frame_000518.png,0,0.5015459060668945,169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\012_026\frame_000145.png,1,0.5356146693229675,012_026,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\154\frame_000593.png,0,0.4093093276023865,154,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\479\frame_000357.png,0,0.41949933767318726,479,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\880_135\frame_000000.png,1,0.5510603785514832,880_135,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\552_851\frame_000181.png,1,0.5726032853126526,552_851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000000.png,1,0.5699723362922668,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\389\frame_000104.png,0,0.42056983709335327,389,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\812\frame_000230.png,0,0.46461308002471924,812,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000721.png,0,0.5009002685546875,851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\732\frame_000198.png,0,0.4738474488258362,732,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\731_741\frame_000622.png,1,0.490578830242157,731_741,0
