video_id,label,fake_probability,frame_count,prediction
278_306,1,0.5035940762609243,16,1
280,0,0.43755020573735237,16,0
280_249,1,0.5103388465940952,16,1
288,0,0.48380819149315357,16,0
288_321,1,0.549909271299839,16,1
306,0,0.45751388370990753,16,0
306_278,1,0.5071641858667135,16,1
308,0,0.4479108899831772,16,0
308_388,1,0.509918948635459,16,1
314,0,0.4772086124867201,16,0
314_347,1,0.5627631954848766,16,1
319,0,0.4945023003965616,16,0
319_352,1,0.5546898506581783,16,1
321,0,0.43714068457484245,16,0
321_288,1,0.5858810357749462,16,1
347,0,0.4601941667497158,16,0
347_314,1,0.570807334035635,16,1
352,0,0.4650434609502554,16,0
352_319,1,0.5230898447334766,16,1
358,0,0.4590258561074734,16,0
358_380,1,0.47430463321506977,16,0
367,0,0.43337584659457207,16,0
367_371,1,0.5535796284675598,16,1
371,0,0.4674270562827587,16,0
371_367,1,0.553287960588932,16,1
376,0,0.4547596648335457,16,0
376_381,1,0.5646333396434784,16,1
379,0,0.450774734839797,16,0
379_158,1,0.4928872771561146,16,0
380,0,0.46587335504591465,16,0
380_358,1,0.4628511667251587,16,0
381,0,0.4635272938758135,16,0
381_376,1,0.5668008476495743,16,1
384,0,0.4435227643698454,16,0
384_932,1,0.5799584612250328,16,1
386,0,0.4392670188099146,16,0
386_154,1,0.5739392228424549,16,1
388,0,0.4323628190904856,16,0
388_308,1,0.45453167520463467,16,0
389,0,0.4204429965466261,16,0
389_480,1,0.5671142525970936,16,1
399,0,0.45804828964173794,16,0
399_488,1,0.5563908144831657,16,1
404,0,0.45732370018959045,16,0
404_429,1,0.5799136459827423,16,1
418,0,0.44558731094002724,16,0
418_507,1,0.5805688500404358,16,1
420,0,0.4970662370324135,16,0
420_257,1,0.5164360366761684,16,1
421,0,0.46467249654233456,16,0
421_423,1,0.5489416420459747,16,1
422,0,0.43343155458569527,16,0
422_695,1,0.54793356731534,16,1
423,0,0.45421254448592663,16,0
423_421,1,0.5446780286729336,16,1
425,0,0.481264840811491,16,0
425_485,1,0.5549497045576572,16,1
429,0,0.4545039441436529,16,0
429_404,1,0.5249381847679615,16,1
445,0,0.4608137756586075,16,0
445_494,1,0.5338993184268475,16,1
452,0,0.4721322786062956,16,0
452_550,1,0.5175093170255423,16,1
454,0,0.4569790828973055,16,0
454_527,1,0.5661242306232452,16,1
462,0,0.43082081712782383,16,0
462_467,1,0.5681094117462635,16,1
467,0,0.4900017958134413,16,0
467_462,1,0.5239994861185551,16,1
479,0,0.4256213251501322,16,0
479_706,1,0.58540940284729,16,1
480,0,0.4605786334723234,16,0
480_389,1,0.5516859069466591,16,1
485,0,0.4694247655570507,16,0
485_425,1,0.5541713684797287,16,1
488,0,0.45570352114737034,16,0
488_399,1,0.5691769458353519,16,1
494,0,0.45839562825858593,16,0
494_445,1,0.5868108458817005,16,1
507,0,0.4823693986982107,16,0
507_418,1,0.5655096657574177,16,1
517,0,0.44719970040023327,16,0
517_521,1,0.5747521072626114,16,1
521,0,0.44339796155691147,16,0
521_517,1,0.5749226212501526,16,1
527,0,0.4731300603598356,16,0
527_454,1,0.5780052356421947,16,1
529,0,0.46922154910862446,16,0
529_633,1,0.569758377969265,16,1
550,0,0.47733314521610737,16,0
550_452,1,0.4822165574878454,16,0
552,0,0.4589892774820328,16,0
552_851,1,0.5781945437192917,16,1
579,0,0.45448736287653446,16,0
579_701,1,0.5396212134510279,16,1
607,0,0.4196149129420519,16,0
607_683,1,0.5848196558654308,16,1
608,0,0.48447507806122303,16,0
608_675,1,0.5772950500249863,16,1
623,0,0.45192799158394337,16,0
623_630,1,0.5848467089235783,16,1
625,0,0.4506486374884844,16,0
625_650,1,0.5704418271780014,16,1
630,0,0.46492350846529007,16,0
630_623,1,0.5457929112017155,16,1
633,0,0.42303051240742207,16,0
633_529,1,0.5497987382113934,16,1
634,0,0.45404077507555485,16,0
634_660,1,0.5522136203944683,16,1
650,0,0.4677425045520067,16,0
650_625,1,0.5918850377202034,16,1
660,0,0.4436538238078356,16,0
660_634,1,0.5587362758815289,16,1
661,0,0.45085553266108036,16,0
661_670,1,0.5624627098441124,16,1
669,0,0.46031079441308975,16,0
669_682,1,0.5107591971755028,16,1
670,0,0.4796973932534456,16,0
670_661,1,0.5857407338917255,16,1
675,0,0.4849144034087658,16,0
675_608,1,0.5659036673605442,16,1
682,0,0.4388290289789438,16,0
682_669,1,0.5300828143954277,16,1
683,0,0.4275630693882704,16,0
683_607,1,0.5952900536358356,16,1
691,0,0.4662402290850878,16,0
691_732,1,0.5938913263380527,16,1
695,0,0.4446278680115938,16,0
695_422,1,0.5725222751498222,16,1
701,0,0.44592813588678837,16,0
701_579,1,0.5055366083979607,16,1
705,0,0.4461994804441929,16,0
705_707,1,0.5665497370064259,16,1
706,0,0.41789666935801506,16,0
706_479,1,0.5882532820105553,16,1
707,0,0.5037137679755688,16,1
707_705,1,0.5327978972345591,16,1
714,0,0.42783363722264767,16,0
714_842,1,0.5612756088376045,16,1
724,0,0.47121622785925865,16,0
724_725,1,0.552978839725256,16,1
725,0,0.42843975871801376,16,0
725_724,1,0.5817674621939659,16,1
731,0,0.4693619832396507,16,0
731_741,1,0.5244150031358004,16,1
732,0,0.4936373848468065,16,0
732_691,1,0.562532551586628,16,1
739,0,0.46057293377816677,16,0
739_865,1,0.5922902077436447,16,1
741,0,0.4410326052457094,16,0
741_731,1,0.5047345533967018,16,1
755,0,0.48638821206986904,16,0
755_759,1,0.5562202073633671,16,1
759,0,0.47489634715020657,16,0
759_755,1,0.5405053943395615,16,1
801,0,0.46902164071798325,16,0
801_855,1,0.5547915883362293,16,1
812,0,0.47605264373123646,16,0
812_821,1,0.5408361814916134,16,1
821,0,0.47875808738172054,16,0
821_812,1,0.5447954181581736,16,1
842,0,0.4414613116532564,16,0
842_714,1,0.5449622049927711,16,1
847,0,0.44300512596964836,16,0
847_906,1,0.5607490912079811,16,1
851,0,0.48707463778555393,16,0
851_552,1,0.559244554489851,16,1
855,0,0.46041386760771275,16,0
855_801,1,0.5770113728940487,16,1
862,0,0.4594101943075657,16,0
862_047,1,0.5701956301927567,16,1
865,0,0.4622694253921509,16,0
865_739,1,0.5806223340332508,16,1
868,0,0.4587285201996565,16,0
868_949,1,0.5535157211124897,16,1
880,0,0.4584769420325756,16,0
880_135,1,0.5358905531466007,16,1
896,0,0.4739008154720068,16,0
896_128,1,0.4969663508236408,16,0
906,0,0.43631053902208805,16,0
906_847,1,0.583608828485012,16,1
917,0,0.4608168248087168,16,0
917_924,1,0.5343660153448582,16,1
919,0,0.5041710007935762,16,1
919_015,1,0.5520024225115776,16,1
924,0,0.4624758865684271,16,0
924_917,1,0.49625643342733383,16,0
932,0,0.44469030015170574,16,0
932_384,1,0.5502557419240475,16,1
945,0,0.45146518386900425,16,0
945_044,1,0.5563100315630436,16,1
949,0,0.44593014754354954,16,0
949_868,1,0.5155409276485443,16,1
953,0,0.46717669628560543,16,0
953_974,1,0.515322744846344,16,1
955,0,0.4521510750055313,16,0
955_078,1,0.5651252046227455,16,1
970,0,0.45414749532938004,16,0
970_973,1,0.49703915044665337,16,0
973,0,0.44166274927556515,16,0
973_970,1,0.5610773302614689,16,1
974,0,0.46355302445590496,16,0
974_953,1,0.5657284185290337,16,1
995,0,0.4643555600196123,16,0
995_233,1,0.5219790581613779,16,1
