dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01154_c11712.jpg,c01154_c11712.jpg,fake::c01154_c11712,c01154_c11712,fake,1,0.5082733035087585,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01189_c11751.jpg,c01189_c11751.jpg,fake::c01189_c11751,c01189_c11751,fake,1,0.5190604329109192,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01229_c01116.jpg,c01229_c01116.jpg,fake::c01229_c01116,c01229_c01116,fake,1,0.5395291447639465,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01230_c01138.jpg,c01230_c01138.jpg,fake::c01230_c01138,c01230_c01138,fake,1,0.5294458866119385,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01285_c01249.jpg,c01285_c01249.jpg,fake::c01285_c01249,c01285_c01249,fake,1,0.5761246681213379,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01328_c01198.jpg,c01328_c01198.jpg,fake::c01328_c01198,c01328_c01198,fake,1,0.5047610402107239,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01379_c01277.jpg,c01379_c01277.jpg,fake::c01379_c01277,c01379_c01277,fake,1,0.5053990483283997,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01446_c01364.jpg,c01446_c01364.jpg,fake::c01446_c01364,c01446_c01364,fake,1,0.5205801129341125,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01474_c01454.jpg,c01474_c01454.jpg,fake::c01474_c01454,c01474_c01454,fake,1,0.5421512722969055,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01622_c01709.jpg,c01622_c01709.jpg,fake::c01622_c01709,c01622_c01709,fake,1,0.5360700488090515,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c02251_f40237.jpg,c02251_f40237.jpg,fake::c02251,c02251,fake,1,0.5169346332550049,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c02257_f40264.jpg,c02257_f40264.jpg,fake::c02257,c02257,fake,1,0.5233290195465088,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c02482_f40504.jpg,c02482_f40504.jpg,fake::c02482,c02482,fake,1,0.505000650882721,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c02484_f40527.jpg,c02484_f40527.jpg,fake::c02484,c02484,fake,1,0.4867584705352783,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c02686_f40707.jpg,c02686_f40707.jpg,fake::c02686,c02686,fake,1,0.5431510806083679,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03177_f41190.jpg,c03177_f41190.jpg,fake::c03177,c03177,fake,1,0.5406055450439453,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03179_f41186.jpg,c03179_f41186.jpg,fake::c03179,c03179,fake,1,0.5074400305747986,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03252_f41275.jpg,c03252_f41275.jpg,fake::c03252,c03252,fake,1,0.4718239903450012,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03314_f41273.jpg,c03314_f41273.jpg,fake::c03314,c03314,fake,1,0.5363280773162842,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03378_f41614.jpg,c03378_f41614.jpg,fake::c03378,c03378,fake,1,0.4834921956062317,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03505_f41800.jpg,c03505_f41800.jpg,fake::c03505,c03505,fake,1,0.5142021179199219,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03723_c03637.jpg,c03723_c03637.jpg,fake::c03723_c03637,c03723_c03637,fake,1,0.47498881816864014,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03804_f25945.jpg,c03804_f25945.jpg,fake::c03804,c03804,fake,1,0.5335797667503357,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c03819_f25949.jpg,c03819_f25949.jpg,fake::c03819,c03819,fake,1,0.5397717356681824,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04054_c02657.jpg,c04054_c02657.jpg,fake::c04054_c02657,c04054_c02657,fake,1,0.5362218022346497,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04399_c03006.jpg,c04399_c03006.jpg,fake::c04399_c03006,c04399_c03006,fake,1,0.5054609775543213,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04474_c03063.jpg,c04474_c03063.jpg,fake::c04474_c03063,c04474_c03063,fake,1,0.5268068313598633,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04514_c03139.jpg,c04514_c03139.jpg,fake::c04514_c03139,c04514_c03139,fake,1,0.5332151651382446,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04539_c03075.jpg,c04539_c03075.jpg,fake::c04539_c03075,c04539_c03075,fake,1,0.4907732903957367,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04552_c03094.jpg,c04552_c03094.jpg,fake::c04552_c03094,c04552_c03094,fake,1,0.504615843296051,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c04818_c03374.jpg,c04818_c03374.jpg,fake::c04818_c03374,c04818_c03374,fake,1,0.5037251114845276,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c05055_f28358.jpg,c05055_f28358.jpg,fake::c05055,c05055,fake,1,0.4921204447746277,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c05258_c05252.jpg,c05258_c05252.jpg,fake::c05258_c05252,c05258_c05252,fake,1,0.5134130716323853,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c05329_c05323.jpg,c05329_c05323.jpg,fake::c05329_c05323,c05329_c05323,fake,1,0.4472792148590088,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c05407_c04286.jpg,c05407_c04286.jpg,fake::c05407_c04286,c05407_c04286,fake,1,0.4295490086078644,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10192_c01982.jpg,c10192_c01982.jpg,fake::c10192_c01982,c10192_c01982,fake,1,0.4858703315258026,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10228_c10001.jpg,c10228_c10001.jpg,fake::c10228_c10001,c10228_c10001,fake,1,0.5190032720565796,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10252_c10184.jpg,c10252_c10184.jpg,fake::c10252_c10184,c10252_c10184,fake,1,0.48916223645210266,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10432_c10255.jpg,c10432_c10255.jpg,fake::c10432_c10255,c10432_c10255,fake,1,0.49296045303344727,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10811_c13399.jpg,c10811_c13399.jpg,fake::c10811_c13399,c10811_c13399,fake,1,0.5347567796707153,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10816_c13366.jpg,c10816_c13366.jpg,fake::c10816_c13366,c10816_c13366,fake,1,0.5195441842079163,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10860_c10736.jpg,c10860_c10736.jpg,fake::c10860_c10736,c10860_c10736,fake,1,0.47788918018341064,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c10943_c00251.jpg,c10943_c00251.jpg,fake::c10943_c00251,c10943_c00251,fake,1,0.502556324005127,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c11506_c11482.jpg,c11506_c11482.jpg,fake::c11506_c11482,c11506_c11482,fake,1,0.5181766152381897,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c11741_c11680.jpg,c11741_c11680.jpg,fake::c11741_c11680,c11741_c11680,fake,1,0.5171632170677185,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c12040_c11931.jpg,c12040_c11931.jpg,fake::c12040_c11931,c12040_c11931,fake,1,0.5297347903251648,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c12147_c12081.jpg,c12147_c12081.jpg,fake::c12147_c12081,c12147_c12081,fake,1,0.5214635729789734,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c12180_c14774.jpg,c12180_c14774.jpg,fake::c12180_c14774,c12180_c14774,fake,1,0.5188432931900024,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c12581_c12427.jpg,c12581_c12427.jpg,fake::c12581_c12427,c12581_c12427,fake,1,0.5420300960540771,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c12665_c12567.jpg,c12665_c12567.jpg,fake::c12665_c12567,c12665_c12567,fake,1,0.5508188009262085,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13003_c12889.jpg,c13003_c12889.jpg,fake::c13003_c12889,c13003_c12889,fake,1,0.5390439033508301,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13285_c13251.jpg,c13285_c13251.jpg,fake::c13285_c13251,c13285_c13251,fake,1,0.47708210349082947,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13323_c13169.jpg,c13323_c13169.jpg,fake::c13323_c13169,c13323_c13169,fake,1,0.5545608997344971,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13519_c10655.jpg,c13519_c10655.jpg,fake::c13519_c10655,c13519_c10655,fake,1,0.5446954369544983,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13549_c13459.jpg,c13549_c13459.jpg,fake::c13549_c13459,c13549_c13459,fake,1,0.5071721076965332,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13555_c13433.jpg,c13555_c13433.jpg,fake::c13555_c13433,c13555_c13433,fake,1,0.490851491689682,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13702_c13572.jpg,c13702_c13572.jpg,fake::c13702_c13572,c13702_c13572,fake,1,0.46124428510665894,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13826_c13769.jpg,c13826_c13769.jpg,fake::c13826_c13769,c13826_c13769,fake,1,0.5330632328987122,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13887_c13772.jpg,c13887_c13772.jpg,fake::c13887_c13772,c13887_c13772,fake,1,0.52684485912323,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c13928_c16372.jpg,c13928_c16372.jpg,fake::c13928_c16372,c13928_c16372,fake,1,0.5040402412414551,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14102_c14114.jpg,c14102_c14114.jpg,fake::c14102_c14114,c14102_c14114,fake,1,0.5169193744659424,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14151_c14074.jpg,c14151_c14074.jpg,fake::c14151_c14074,c14151_c14074,fake,1,0.5544403195381165,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14252_c14150.jpg,c14252_c14150.jpg,fake::c14252_c14150,c14252_c14150,fake,1,0.4856263995170593,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14289_c16632.jpg,c14289_c16632.jpg,fake::c14289_c16632,c14289_c16632,fake,1,0.5238237977027893,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14355_c14272.jpg,c14355_c14272.jpg,fake::c14355_c14272,c14355_c14272,fake,1,0.5341037511825562,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14426_c14391.jpg,c14426_c14391.jpg,fake::c14426_c14391,c14426_c14391,fake,1,0.528175950050354,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14443_c14417.jpg,c14443_c14417.jpg,fake::c14443_c14417,c14443_c14417,fake,1,0.5142211318016052,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14479_c14382.jpg,c14479_c14382.jpg,fake::c14479_c14382,c14479_c14382,fake,1,0.4391609728336334,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14531_c16859.jpg,c14531_c16859.jpg,fake::c14531_c16859,c14531_c16859,fake,1,0.5029568672180176,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14582_c14342.jpg,c14582_c14342.jpg,fake::c14582_c14342,c14582_c14342,fake,1,0.4733985364437103,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c14916_c14744.jpg,c14916_c14744.jpg,fake::c14916_c14744,c14916_c14744,fake,1,0.467263400554657,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15091_c17440.jpg,c15091_c17440.jpg,fake::c15091_c17440,c15091_c17440,fake,1,0.5095527768135071,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15328_c17681.jpg,c15328_c17681.jpg,fake::c15328_c17681,c15328_c17681,fake,1,0.47764551639556885,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15593_c15456.jpg,c15593_c15456.jpg,fake::c15593_c15456,c15593_c15456,fake,1,0.5087862610816956,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15608_c15442.jpg,c15608_c15442.jpg,fake::c15608_c15442,c15608_c15442,fake,1,0.5288528203964233,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15639_c15479.jpg,c15639_c15479.jpg,fake::c15639_c15479,c15639_c15479,fake,1,0.5303732752799988,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15785_c15588.jpg,c15785_c15588.jpg,fake::c15785_c15588,c15785_c15588,fake,1,0.5096232891082764,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c15813_c15643.jpg,c15813_c15643.jpg,fake::c15813_c15643,c15813_c15643,fake,1,0.4849136769771576,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c16016_c15856.jpg,c16016_c15856.jpg,fake::c16016_c15856,c16016_c15856,fake,1,0.4784298241138458,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c16167_c16029.jpg,c16167_c16029.jpg,fake::c16167_c16029,c16167_c16029,fake,1,0.5323567390441895,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c16175_c15887.jpg,c16175_c15887.jpg,fake::c16175_c15887,c16175_c15887,fake,1,0.5537315607070923,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c16321_c13549.jpg,c16321_c13549.jpg,fake::c16321_c13549,c16321_c13549,fake,1,0.5188966393470764,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c16439_c20825.jpg,c16439_c20825.jpg,fake::c16439_c20825,c16439_c20825,fake,1,0.44049933552742004,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c16700_c16522.jpg,c16700_c16522.jpg,fake::c16700_c16522,c16700_c16522,fake,1,0.529780387878418,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c17469_c17183.jpg,c17469_c17183.jpg,fake::c17469_c17183,c17469_c17183,fake,1,0.5281835794448853,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c17565_c17329.jpg,c17565_c17329.jpg,fake::c17565_c17329,c17565_c17329,fake,1,0.5046104192733765,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c17681_c17408.jpg,c17681_c17408.jpg,fake::c17681_c17408,c17681_c17408,fake,1,0.49478879570961,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c17743_c17489.jpg,c17743_c17489.jpg,fake::c17743_c17489,c17743_c17489,fake,1,0.4940674901008606,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18051_c28874.jpg,c18051_c28874.jpg,fake::c18051_c28874,c18051_c28874,fake,1,0.5121092796325684,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18059_c28887.jpg,c18059_c28887.jpg,fake::c18059_c28887,c18059_c28887,fake,1,0.4859427213668823,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18090_c28891.jpg,c18090_c28891.jpg,fake::c18090_c28891,c18090_c28891,fake,1,0.4943988025188446,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18280_c29071.jpg,c18280_c29071.jpg,fake::c18280_c29071,c18280_c29071,fake,1,0.5482653379440308,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18406_c29153.jpg,c18406_c29153.jpg,fake::c18406_c29153,c18406_c29153,fake,1,0.524371862411499,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18490_c29192.jpg,c18490_c29192.jpg,fake::c18490_c29192,c18490_c29192,fake,1,0.5054013729095459,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18672_c29364.jpg,c18672_c29364.jpg,fake::c18672_c29364,c18672_c29364,fake,1,0.519148051738739,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18685_c29499.jpg,c18685_c29499.jpg,fake::c18685_c29499,c18685_c29499,fake,1,0.5302821397781372,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18779_c29489.jpg,c18779_c29489.jpg,fake::c18779_c29489,c18779_c29489,fake,1,0.5273317098617554,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18815_c29680.jpg,c18815_c29680.jpg,fake::c18815_c29680,c18815_c29680,fake,1,0.47697553038597107,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18867_c29716.jpg,c18867_c29716.jpg,fake::c18867_c29716,c18867_c29716,fake,1,0.5512868762016296,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18896_c29760.jpg,c18896_c29760.jpg,fake::c18896_c29760,c18896_c29760,fake,1,0.524820864200592,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c18998_f21328.jpg,c18998_f21328.jpg,fake::c18998,c18998,fake,1,0.4602889120578766,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19020_c18091.jpg,c19020_c18091.jpg,fake::c19020_c18091,c19020_c18091,fake,1,0.5333291292190552,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19086_c18050.jpg,c19086_c18050.jpg,fake::c19086_c18050,c19086_c18050,fake,1,0.497069388628006,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19157_c18173.jpg,c19157_c18173.jpg,fake::c19157_c18173,c19157_c18173,fake,1,0.5367833971977234,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19194_c18211.jpg,c19194_c18211.jpg,fake::c19194_c18211,c19194_c18211,fake,1,0.5141716003417969,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19268_c18254.jpg,c19268_c18254.jpg,fake::c19268_c18254,c19268_c18254,fake,1,0.48949968814849854,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19278_c18268.jpg,c19278_c18268.jpg,fake::c19278_c18268,c19278_c18268,fake,1,0.5665581822395325,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19380_c18362.jpg,c19380_c18362.jpg,fake::c19380_c18362,c19380_c18362,fake,1,0.5283737182617188,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19394_c18393.jpg,c19394_c18393.jpg,fake::c19394_c18393,c19394_c18393,fake,1,0.5240064859390259,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19645_c19068.jpg,c19645_c19068.jpg,fake::c19645_c19068,c19645_c19068,fake,1,0.5168964862823486,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19806_c19259.jpg,c19806_c19259.jpg,fake::c19806_c19259,c19806_c19259,fake,1,0.4894596338272095,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c19825_c19199.jpg,c19825_c19199.jpg,fake::c19825_c19199,c19825_c19199,fake,1,0.49364984035491943,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c20051_c17753.jpg,c20051_c17753.jpg,fake::c20051_c17753,c20051_c17753,fake,1,0.5194413661956787,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c20211_c22672.jpg,c20211_c22672.jpg,fake::c20211_c22672,c20211_c22672,fake,1,0.5664083361625671,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c20284_c22628.jpg,c20284_c22628.jpg,fake::c20284_c22628,c20284_c22628,fake,1,0.5338987112045288,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c21106_c16062.jpg,c21106_c16062.jpg,fake::c21106_c16062,c21106_c16062,fake,1,0.502980649471283,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c21636_c23769.jpg,c21636_c23769.jpg,fake::c21636_c23769,c21636_c23769,fake,1,0.48483359813690186,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c21871_c21282.jpg,c21871_c21282.jpg,fake::c21871_c21282,c21871_c21282,fake,1,0.4926314949989319,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c22031_c24099.jpg,c22031_c24099.jpg,fake::c22031_c24099,c22031_c24099,fake,1,0.49830150604248047,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c22193_c21477.jpg,c22193_c21477.jpg,fake::c22193_c21477,c22193_c21477,fake,1,0.4983959197998047,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c22199_c21501.jpg,c22199_c21501.jpg,fake::c22199_c21501,c22199_c21501,fake,1,0.5011177062988281,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c22374_c21658.jpg,c22374_c21658.jpg,fake::c22374_c21658,c22374_c21658,fake,1,0.5164964199066162,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c22636_c21745.jpg,c22636_c21745.jpg,fake::c22636_c21745,c22636_c21745,fake,1,0.4849708080291748,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c23374_c02218.jpg,c23374_c02218.jpg,fake::c23374_c02218,c23374_c02218,fake,1,0.534688413143158,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c23749_c19957.jpg,c23749_c19957.jpg,fake::c23749_c19957,c23749_c19957,fake,1,0.5444684028625488,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c24537_c23365.jpg,c24537_c23365.jpg,fake::c24537_c23365,c24537_c23365,fake,1,0.5262438654899597,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c24997_c21121.jpg,c24997_c21121.jpg,fake::c24997_c21121,c24997_c21121,fake,1,0.5525850057601929,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c25024_c21119.jpg,c25024_c21119.jpg,fake::c25024_c21119,c25024_c21119,fake,1,0.5179213881492615,1
