dataset,video_key,video_id,class_name,label,fake_probability,frame_count,prediction
HiDF,fake::c03314,c03314,fake,1,0.5363280773162842,1,1
HiDF,fake::c03378,c03378,fake,1,0.4834921956062317,1,0
HiDF,fake::c03505,c03505,fake,1,0.5142021179199219,1,1
HiDF,fake::c03723_c03637,c03723_c03637,fake,1,0.47498881816864014,1,0
HiDF,fake::c03804,c03804,fake,1,0.5335797667503357,1,1
HiDF,fake::c03819,c03819,fake,1,0.5397717356681824,1,1
HiDF,fake::c04054_c02657,c04054_c02657,fake,1,0.5362218022346497,1,1
HiDF,fake::c04399_c03006,c04399_c03006,fake,1,0.5054609775543213,1,1
HiDF,fake::c04474_c03063,c04474_c03063,fake,1,0.5268068313598633,1,1
HiDF,fake::c04514_c03139,c04514_c03139,fake,1,0.5332151651382446,1,1
HiDF,fake::c04539_c03075,c04539_c03075,fake,1,0.4907732903957367,1,0
HiDF,fake::c04552_c03094,c04552_c03094,fake,1,0.504615843296051,1,1
HiDF,fake::c04818_c03374,c04818_c03374,fake,1,0.5037251114845276,1,1
HiDF,fake::c05055,c05055,fake,1,0.4921204447746277,1,0
HiDF,fake::c05258_c05252,c05258_c05252,fake,1,0.5134130716323853,1,1
HiDF,fake::c05329_c05323,c05329_c05323,fake,1,0.4472792148590088,1,0
HiDF,fake::c05407_c04286,c05407_c04286,fake,1,0.4295490086078644,1,0
HiDF,fake::c10192_c01982,c10192_c01982,fake,1,0.4858703315258026,1,0
HiDF,fake::c10228_c10001,c10228_c10001,fake,1,0.5190032720565796,1,1
HiDF,fake::c10252_c10184,c10252_c10184,fake,1,0.48916223645210266,1,0
HiDF,fake::c10432_c10255,c10432_c10255,fake,1,0.49296045303344727,1,0
HiDF,fake::c10811_c13399,c10811_c13399,fake,1,0.5347567796707153,1,1
HiDF,fake::c10816_c13366,c10816_c13366,fake,1,0.5195441842079163,1,1
HiDF,fake::c10860_c10736,c10860_c10736,fake,1,0.47788918018341064,1,0
HiDF,fake::c10943_c00251,c10943_c00251,fake,1,0.502556324005127,1,1
HiDF,fake::c11506_c11482,c11506_c11482,fake,1,0.5181766152381897,1,1
HiDF,fake::c11741_c11680,c11741_c11680,fake,1,0.5171632170677185,1,1
HiDF,fake::c12040_c11931,c12040_c11931,fake,1,0.5297347903251648,1,1
HiDF,fake::c12147_c12081,c12147_c12081,fake,1,0.5214635729789734,1,1
HiDF,fake::c12180_c14774,c12180_c14774,fake,1,0.5188432931900024,1,1
HiDF,fake::c12581_c12427,c12581_c12427,fake,1,0.5420300960540771,1,1
HiDF,fake::c12665_c12567,c12665_c12567,fake,1,0.5508188009262085,1,1
HiDF,fake::c13003_c12889,c13003_c12889,fake,1,0.5390439033508301,1,1
HiDF,fake::c13285_c13251,c13285_c13251,fake,1,0.47708210349082947,1,0
HiDF,fake::c13323_c13169,c13323_c13169,fake,1,0.5545608997344971,1,1
HiDF,fake::c13519_c10655,c13519_c10655,fake,1,0.5446954369544983,1,1
HiDF,fake::c13549_c13459,c13549_c13459,fake,1,0.5071721076965332,1,1
HiDF,fake::c13555_c13433,c13555_c13433,fake,1,0.490851491689682,1,0
HiDF,fake::c13702_c13572,c13702_c13572,fake,1,0.46124428510665894,1,0
HiDF,fake::c13826_c13769,c13826_c13769,fake,1,0.5330632328987122,1,1
HiDF,fake::c13887_c13772,c13887_c13772,fake,1,0.52684485912323,1,1
HiDF,fake::c13928_c16372,c13928_c16372,fake,1,0.5040402412414551,1,1
HiDF,fake::c14102_c14114,c14102_c14114,fake,1,0.5169193744659424,1,1
HiDF,fake::c14151_c14074,c14151_c14074,fake,1,0.5544403195381165,1,1
HiDF,fake::c14252_c14150,c14252_c14150,fake,1,0.4856263995170593,1,0
HiDF,fake::c14289_c16632,c14289_c16632,fake,1,0.5238237977027893,1,1
HiDF,fake::c14355_c14272,c14355_c14272,fake,1,0.5341037511825562,1,1
HiDF,fake::c14426_c14391,c14426_c14391,fake,1,0.528175950050354,1,1
HiDF,fake::c14443_c14417,c14443_c14417,fake,1,0.5142211318016052,1,1
HiDF,fake::c14479_c14382,c14479_c14382,fake,1,0.4391609728336334,1,0
HiDF,fake::c14531_c16859,c14531_c16859,fake,1,0.5029568672180176,1,1
HiDF,fake::c14582_c14342,c14582_c14342,fake,1,0.4733985364437103,1,0
HiDF,fake::c14916_c14744,c14916_c14744,fake,1,0.467263400554657,1,0
HiDF,fake::c15091_c17440,c15091_c17440,fake,1,0.5095527768135071,1,1
HiDF,fake::c15328_c17681,c15328_c17681,fake,1,0.47764551639556885,1,0
HiDF,fake::c15593_c15456,c15593_c15456,fake,1,0.5087862610816956,1,1
HiDF,fake::c15608_c15442,c15608_c15442,fake,1,0.5288528203964233,1,1
HiDF,fake::c15639_c15479,c15639_c15479,fake,1,0.5303732752799988,1,1
HiDF,fake::c15785_c15588,c15785_c15588,fake,1,0.5096232891082764,1,1
HiDF,fake::c15813_c15643,c15813_c15643,fake,1,0.4849136769771576,1,0
HiDF,fake::c16016_c15856,c16016_c15856,fake,1,0.4784298241138458,1,0
HiDF,fake::c16167_c16029,c16167_c16029,fake,1,0.5323567390441895,1,1
HiDF,fake::c16175_c15887,c16175_c15887,fake,1,0.5537315607070923,1,1
HiDF,fake::c16321_c13549,c16321_c13549,fake,1,0.5188966393470764,1,1
HiDF,fake::c16439_c20825,c16439_c20825,fake,1,0.44049933552742004,1,0
HiDF,fake::c16700_c16522,c16700_c16522,fake,1,0.529780387878418,1,1
HiDF,fake::c17469_c17183,c17469_c17183,fake,1,0.5281835794448853,1,1
HiDF,fake::c17565_c17329,c17565_c17329,fake,1,0.5046104192733765,1,1
HiDF,fake::c17681_c17408,c17681_c17408,fake,1,0.49478879570961,1,0
HiDF,fake::c17743_c17489,c17743_c17489,fake,1,0.4940674901008606,1,0
HiDF,fake::c18051_c28874,c18051_c28874,fake,1,0.5121092796325684,1,1
HiDF,fake::c18059_c28887,c18059_c28887,fake,1,0.4859427213668823,1,0
HiDF,fake::c18090_c28891,c18090_c28891,fake,1,0.4943988025188446,1,0
HiDF,fake::c18280_c29071,c18280_c29071,fake,1,0.5482653379440308,1,1
HiDF,fake::c18406_c29153,c18406_c29153,fake,1,0.524371862411499,1,1
HiDF,fake::c18490_c29192,c18490_c29192,fake,1,0.5054013729095459,1,1
HiDF,fake::c18672_c29364,c18672_c29364,fake,1,0.519148051738739,1,1
HiDF,fake::c18685_c29499,c18685_c29499,fake,1,0.5302821397781372,1,1
HiDF,fake::c18779_c29489,c18779_c29489,fake,1,0.5273317098617554,1,1
HiDF,fake::c18815_c29680,c18815_c29680,fake,1,0.47697553038597107,1,0
HiDF,fake::c18867_c29716,c18867_c29716,fake,1,0.5512868762016296,1,1
HiDF,fake::c18896_c29760,c18896_c29760,fake,1,0.524820864200592,1,1
HiDF,fake::c18998,c18998,fake,1,0.4602889120578766,1,0
HiDF,fake::c19020_c18091,c19020_c18091,fake,1,0.5333291292190552,1,1
HiDF,fake::c19086_c18050,c19086_c18050,fake,1,0.497069388628006,1,0
HiDF,fake::c19157_c18173,c19157_c18173,fake,1,0.5367833971977234,1,1
HiDF,fake::c19194_c18211,c19194_c18211,fake,1,0.5141716003417969,1,1
HiDF,fake::c19268_c18254,c19268_c18254,fake,1,0.48949968814849854,1,0
HiDF,fake::c19278_c18268,c19278_c18268,fake,1,0.5665581822395325,1,1
HiDF,fake::c19380_c18362,c19380_c18362,fake,1,0.5283737182617188,1,1
HiDF,fake::c19394_c18393,c19394_c18393,fake,1,0.5240064859390259,1,1
HiDF,fake::c19645_c19068,c19645_c19068,fake,1,0.5168964862823486,1,1
HiDF,fake::c19806_c19259,c19806_c19259,fake,1,0.4894596338272095,1,0
HiDF,fake::c19825_c19199,c19825_c19199,fake,1,0.49364984035491943,1,0
HiDF,fake::c20051_c17753,c20051_c17753,fake,1,0.5194413661956787,1,1
HiDF,fake::c20211_c22672,c20211_c22672,fake,1,0.5664083361625671,1,1
HiDF,fake::c20284_c22628,c20284_c22628,fake,1,0.5338987112045288,1,1
HiDF,fake::c21106_c16062,c21106_c16062,fake,1,0.502980649471283,1,1
HiDF,fake::c21636_c23769,c21636_c23769,fake,1,0.48483359813690186,1,0
HiDF,fake::c21871_c21282,c21871_c21282,fake,1,0.4926314949989319,1,0
HiDF,fake::c22031_c24099,c22031_c24099,fake,1,0.49830150604248047,1,0
HiDF,fake::c22193_c21477,c22193_c21477,fake,1,0.4983959197998047,1,0
HiDF,fake::c22199_c21501,c22199_c21501,fake,1,0.5011177062988281,1,1
HiDF,fake::c22374_c21658,c22374_c21658,fake,1,0.5164964199066162,1,1
HiDF,fake::c22636_c21745,c22636_c21745,fake,1,0.4849708080291748,1,0
HiDF,fake::c23374_c02218,c23374_c02218,fake,1,0.534688413143158,1,1
HiDF,fake::c23749_c19957,c23749_c19957,fake,1,0.5444684028625488,1,1
HiDF,fake::c24537_c23365,c24537_c23365,fake,1,0.5262438654899597,1,1
HiDF,fake::c24997_c21121,c24997_c21121,fake,1,0.5525850057601929,1,1
HiDF,fake::c25024_c21119,c25024_c21119,fake,1,0.5179213881492615,1,1
HiDF,fake::c25075_c23800,c25075_c23800,fake,1,0.49646931886672974,1,0
HiDF,fake::c25317_c24101,c25317_c24101,fake,1,0.4917895793914795,1,0
HiDF,fake::c25763_c24559,c25763_c24559,fake,1,0.4998292922973633,1,0
HiDF,fake::c26026_c24752,c26026_c24752,fake,1,0.538285493850708,1,1
HiDF,fake::c26185_c02146,c26185_c02146,fake,1,0.5170450806617737,1,1
HiDF,fake::c27026_c28053,c27026_c28053,fake,1,0.5450435876846313,1,1
HiDF,fake::c27162_c28236,c27162_c28236,fake,1,0.4924779534339905,1,0
HiDF,fake::c28545_c28773,c28545_c28773,fake,1,0.5188623666763306,1,1
HiDF,fake::c28802_c26302,c28802_c26302,fake,1,0.52056485414505,1,1
HiDF,fake::c28945_c26471,c28945_c26471,fake,1,0.5209761261940002,1,1
HiDF,fake::c29293_c26732,c29293_c26732,fake,1,0.5362370014190674,1,1
HiDF,fake::c29406_c23954,c29406_c23954,fake,1,0.5432721972465515,1,1
HiDF,fake::c29460_c26865,c29460_c26865,fake,1,0.512227475643158,1,1
HiDF,fake::c29495_c26839,c29495_c26839,fake,1,0.5189080834388733,1,1
HiDF,fake::c29540,c29540,fake,1,0.5078480839729309,1,1
HiDF,fake::c29824_c27010,c29824_c27010,fake,1,0.5020294189453125,1,1
HiDF,fake::c29861_c26979,c29861_c26979,fake,1,0.5362370014190674,1,1
HiDF,fake::f00042,f00042,fake,1,0.5306697487831116,1,1
HiDF,fake::f00045,f00045,fake,1,0.5023164749145508,1,1
HiDF,fake::f00111,f00111,fake,1,0.5162372589111328,1,1
HiDF,fake::f00487,f00487,fake,1,0.51583331823349,1,1
HiDF,fake::f00555,f00555,fake,1,0.5307305455207825,1,1
HiDF,fake::f00794,f00794,fake,1,0.4905368685722351,1,0
HiDF,fake::f00872,f00872,fake,1,0.5265481472015381,1,1
HiDF,fake::f00958,f00958,fake,1,0.5436810851097107,1,1
HiDF,fake::f01032,f01032,fake,1,0.493246465921402,1,0
HiDF,fake::f01135,f01135,fake,1,0.5006217956542969,1,1
HiDF,fake::f01176,f01176,fake,1,0.4952458143234253,1,0
HiDF,fake::f01224,f01224,fake,1,0.4647800922393799,1,0
HiDF,fake::f01470,f01470,fake,1,0.48571404814720154,1,0
HiDF,fake::f01567,f01567,fake,1,0.4795798659324646,1,0
HiDF,fake::f01581,f01581,fake,1,0.5103229880332947,1,1
HiDF,fake::f01799,f01799,fake,1,0.4806615114212036,1,0
HiDF,fake::f01942,f01942,fake,1,0.5186680555343628,1,1
HiDF,fake::f01943,f01943,fake,1,0.47610771656036377,1,0
HiDF,fake::f02047,f02047,fake,1,0.5200164318084717,1,1
HiDF,fake::f02103,f02103,fake,1,0.4469020366668701,1,0
HiDF,fake::f02139,f02139,fake,1,0.5051429867744446,1,1
HiDF,fake::f02232,f02232,fake,1,0.4662000238895416,1,0
HiDF,fake::f02327,f02327,fake,1,0.4768994152545929,1,0
HiDF,fake::f20412_c19917,f20412_c19917,fake,1,0.5240749716758728,1,1
HiDF,fake::f20474_c19976,f20474_c19976,fake,1,0.5213340520858765,1,1
HiDF,fake::f20530_c26761,f20530_c26761,fake,1,0.5264188647270203,1,1
HiDF,fake::f20681,f20681,fake,1,0.523085355758667,1,1
HiDF,fake::f20767_c18607,f20767_c18607,fake,1,0.5274838805198669,1,1
HiDF,fake::f21958_c18693,f21958_c18693,fake,1,0.5242500305175781,1,1
HiDF,fake::f22468_c18905,f22468_c18905,fake,1,0.54295414686203,1,1
HiDF,fake::f22470_c18923,f22470_c18923,fake,1,0.5146480798721313,1,1
HiDF,fake::f22813,f22813,fake,1,0.4801739752292633,1,0
HiDF,fake::f23030_c18770,f23030_c18770,fake,1,0.49082860350608826,1,0
HiDF,fake::f23132_c18796,f23132_c18796,fake,1,0.49443408846855164,1,0
HiDF,fake::f23528,f23528,fake,1,0.532181978225708,1,1
HiDF,fake::f23993,f23993,fake,1,0.5475094318389893,1,1
HiDF,fake::f24054,f24054,fake,1,0.49787139892578125,1,0
HiDF,fake::f24059,f24059,fake,1,0.5379062294960022,1,1
HiDF,fake::f24212,f24212,fake,1,0.5233442187309265,1,1
HiDF,fake::f24454,f24454,fake,1,0.5164544582366943,1,1
HiDF,fake::f24596,f24596,fake,1,0.4916980564594269,1,0
HiDF,fake::f24824,f24824,fake,1,0.4661392569541931,1,0
HiDF,fake::f24842,f24842,fake,1,0.49072179198265076,1,0
HiDF,fake::f24948,f24948,fake,1,0.5466625094413757,1,1
HiDF,fake::f25131,f25131,fake,1,0.530403733253479,1,1
HiDF,fake::f25879,f25879,fake,1,0.4481998383998871,1,0
HiDF,fake::f25895,f25895,fake,1,0.5067821145057678,1,1
HiDF,fake::f25896,f25896,fake,1,0.5138742923736572,1,1
HiDF,fake::f26011,f26011,fake,1,0.47066059708595276,1,0
HiDF,fake::f26682_c04199,f26682_c04199,fake,1,0.533040463924408,1,1
HiDF,fake::f26944_c04392,f26944_c04392,fake,1,0.5284193754196167,1,1
HiDF,fake::f27017_c04403,f27017_c04403,fake,1,0.5108453631401062,1,1
HiDF,fake::f27347_c04620,f27347_c04620,fake,1,0.5174108147621155,1,1
HiDF,fake::f27352_c04622,f27352_c04622,fake,1,0.50042724609375,1,1
HiDF,fake::f27609,f27609,fake,1,0.5185080766677856,1,1
HiDF,fake::f27793,f27793,fake,1,0.5388163924217224,1,1
HiDF,fake::f28010,f28010,fake,1,0.5153912305831909,1,1
HiDF,fake::f28420,f28420,fake,1,0.5558872818946838,1,1
HiDF,fake::f28630,f28630,fake,1,0.507897675037384,1,1
HiDF,fake::f28639,f28639,fake,1,0.5085688829421997,1,1
HiDF,fake::f29361,f29361,fake,1,0.5101323127746582,1,1
HiDF,fake::f29434,f29434,fake,1,0.5080463886260986,1,1
HiDF,fake::f29504,f29504,fake,1,0.5393016934394836,1,1
HiDF,fake::f29741,f29741,fake,1,0.5003986358642578,1,1
HiDF,fake::f29979,f29979,fake,1,0.5263351798057556,1,1
HiDF,fake::f30313,f30313,fake,1,0.5550433397293091,1,1
HiDF,fake::f30319,f30319,fake,1,0.5363432765007019,1,1
HiDF,fake::f30324,f30324,fake,1,0.5285866856575012,1,1
HiDF,fake::f30414,f30414,fake,1,0.5108529925346375,1,1
HiDF,fake::f30455,f30455,fake,1,0.5415452122688293,1,1
HiDF,fake::f30708,f30708,fake,1,0.5258025527000427,1,1
HiDF,fake::f31288,f31288,fake,1,0.5192623138427734,1,1
HiDF,fake::f31390,f31390,fake,1,0.47320836782455444,1,0
HiDF,fake::f31777_c05055,f31777_c05055,fake,1,0.5212655663490295,1,1
HiDF,fake::f32024,f32024,fake,1,0.5058128833770752,1,1
HiDF,fake::f32106,f32106,fake,1,0.5343239903450012,1,1
HiDF,fake::f32325,f32325,fake,1,0.48165953159332275,1,0
HiDF,fake::f32480,f32480,fake,1,0.5462692379951477,1,1
HiDF,fake::f32752,f32752,fake,1,0.5325390696525574,1,1
HiDF,fake::f32906,f32906,fake,1,0.5035411715507507,1,1
HiDF,fake::f32925,f32925,fake,1,0.5565652847290039,1,1
HiDF,fake::f32960,f32960,fake,1,0.5073866248130798,1,1
HiDF,fake::f33103,f33103,fake,1,0.5582667589187622,1,1
HiDF,fake::f33190,f33190,fake,1,0.5028337836265564,1,1
HiDF,fake::f33212,f33212,fake,1,0.4997882843017578,1,0
HiDF,fake::f33341,f33341,fake,1,0.5037696957588196,1,1
HiDF,fake::f33393,f33393,fake,1,0.4837398827075958,1,0
HiDF,fake::f33458,f33458,fake,1,0.5345062017440796,1,1
HiDF,fake::f33590,f33590,fake,1,0.5309737324714661,1,1
HiDF,fake::f33831,f33831,fake,1,0.5253612399101257,1,1
HiDF,fake::f33911,f33911,fake,1,0.4858703315258026,1,0
HiDF,fake::f34327,f34327,fake,1,0.5018224716186523,1,1
HiDF,fake::f34428,f34428,fake,1,0.5674272775650024,1,1
HiDF,fake::f34482,f34482,fake,1,0.5332531332969666,1,1
HiDF,fake::f34494,f34494,fake,1,0.5265786051750183,1,1
HiDF,fake::f34748,f34748,fake,1,0.5454219579696655,1,1
HiDF,fake::f34927,f34927,fake,1,0.5463600158691406,1,1
HiDF,fake::f35017,f35017,fake,1,0.5284117460250854,1,1
HiDF,fake::f35178,f35178,fake,1,0.5223087668418884,1,1
HiDF,fake::f35598,f35598,fake,1,0.49675825238227844,1,0
HiDF,fake::f35827,f35827,fake,1,0.5238770842552185,1,1
HiDF,fake::f35891,f35891,fake,1,0.5347719192504883,1,1
HiDF,fake::f35941,f35941,fake,1,0.5086889863014221,1,1
HiDF,fake::f36021,f36021,fake,1,0.5080711841583252,1,1
HiDF,fake::f36089,f36089,fake,1,0.5193232893943787,1,1
HiDF,fake::f36137,f36137,fake,1,0.4300575852394104,1,0
HiDF,fake::f36370,f36370,fake,1,0.5228493809700012,1,1
HiDF,fake::f36392,f36392,fake,1,0.5265405774116516,1,1
HiDF,fake::f36579,f36579,fake,1,0.5475397109985352,1,1
HiDF,fake::f36837,f36837,fake,1,0.51994788646698,1,1
HiDF,fake::f37072,f37072,fake,1,0.5206105709075928,1,1
HiDF,fake::f37145,f37145,fake,1,0.5084373354911804,1,1
HiDF,fake::f37456,f37456,fake,1,0.5081779956817627,1,1
HiDF,fake::f37521,f37521,fake,1,0.5220727324485779,1,1
HiDF,fake::f37526,f37526,fake,1,0.49449944496154785,1,0
HiDF,fake::f37802,f37802,fake,1,0.5080711841583252,1,1
HiDF,fake::f37847,f37847,fake,1,0.524653434753418,1,1
HiDF,fake::f37927,f37927,fake,1,0.513207197189331,1,1
HiDF,fake::f38210,f38210,fake,1,0.536176323890686,1,1
HiDF,fake::f38464,f38464,fake,1,0.5241739153862,1,1
HiDF,fake::f38627,f38627,fake,1,0.503826379776001,1,1
HiDF,fake::f38709,f38709,fake,1,0.5242424607276917,1,1
HiDF,fake::f38810,f38810,fake,1,0.5306089520454407,1,1
HiDF,fake::f38861,f38861,fake,1,0.5350452661514282,1,1
HiDF,fake::f38903,f38903,fake,1,0.48815566301345825,1,0
HiDF,fake::f38961,f38961,fake,1,0.5340126156806946,1,1
HiDF,fake::f38981,f38981,fake,1,0.5013828277587891,1,1
HiDF,fake::f39046,f39046,fake,1,0.5259242653846741,1,1
HiDF,fake::f39245,f39245,fake,1,0.5527660846710205,1,1
HiDF,fake::f39312,f39312,fake,1,0.47193050384521484,1,0
HiDF,fake::f39422,f39422,fake,1,0.5135159492492676,1,1
HiDF,fake::f39440,f39440,fake,1,0.4898371696472168,1,0
HiDF,fake::f39451,f39451,fake,1,0.5054795742034912,1,1
HiDF,fake::f39644,f39644,fake,1,0.518363356590271,1,1
HiDF,fake::f39827,f39827,fake,1,0.5614553093910217,1,1
HiDF,fake::f40028,f40028,fake,1,0.5180737972259521,1,1
HiDF,fake::f40058,f40058,fake,1,0.5143393278121948,1,1
HiDF,fake::f40341,f40341,fake,1,0.517829954624176,1,1
HiDF,fake::f40468,f40468,fake,1,0.48470404744148254,1,0
HiDF,fake::f40780,f40780,fake,1,0.5030149817466736,1,1
HiDF,fake::f40992,f40992,fake,1,0.5127764344215393,1,1
HiDF,fake::f40993,f40993,fake,1,0.532204806804657,1,1
HiDF,fake::f41018,f41018,fake,1,0.5056397914886475,1,1
HiDF,fake::f41026,f41026,fake,1,0.5012321472167969,1,1
HiDF,fake::f41496,f41496,fake,1,0.4943692684173584,1,0
HiDF,fake::f41604,f41604,fake,1,0.5263351798057556,1,1
HiDF,fake::f41653,f41653,fake,1,0.5667080879211426,1,1
HiDF,fake::f41825,f41825,fake,1,0.5618008971214294,1,1
HiDF,fake::f41887,f41887,fake,1,0.5272480845451355,1,1
HiDF,fake::f41943,f41943,fake,1,0.5094535946846008,1,1
HiDF,fake::f41947,f41947,fake,1,0.5142173171043396,1,1
HiDF,fake::f41952,f41952,fake,1,0.42161136865615845,1,0
HiDF,fake::f55094_c27451,f55094_c27451,fake,1,0.5111809372901917,1,1
HiDF,fake::f55245_c24980,f55245_c24980,fake,1,0.5099188089370728,1,1
HiDF,fake::f55467_c00791,f55467_c00791,fake,1,0.5056898593902588,1,1
HiDF,fake::f55951_c19906,f55951_c19906,fake,1,0.5182223916053772,1,1
HiDF,fake::f55986_c23695,f55986_c23695,fake,1,0.5001487731933594,1,1
HiDF,real::c00048,c00048,real,0,0.45607665181159973,1,0
HiDF,real::c00057,c00057,real,0,0.42262381315231323,1,0
HiDF,real::c00096,c00096,real,0,0.4263215959072113,1,0
HiDF,real::c00130,c00130,real,0,0.5062824487686157,1,1
HiDF,real::c00659,c00659,real,0,0.41878604888916016,1,0
HiDF,real::c00772,c00772,real,0,0.34997695684432983,1,0
HiDF,real::c01616,c01616,real,0,0.47747802734375,1,0
HiDF,real::c01634,c01634,real,0,0.4172121286392212,1,0
HiDF,real::c01979,c01979,real,0,0.47534653544425964,1,0
HiDF,real::c02040,c02040,real,0,0.5016317367553711,1,1
HiDF,real::c02158,c02158,real,0,0.4262320101261139,1,0
HiDF,real::c02562,c02562,real,0,0.44074004888534546,1,0
HiDF,real::c02992,c02992,real,0,0.4500119090080261,1,0
HiDF,real::c03079,c03079,real,0,0.47759222984313965,1,0
HiDF,real::c03381,c03381,real,0,0.47324642539024353,1,0
HiDF,real::c03706,c03706,real,0,0.41525447368621826,1,0
HiDF,real::c04178,c04178,real,0,0.4693378508090973,1,0
HiDF,real::c04269,c04269,real,0,0.4314344525337219,1,0
HiDF,real::c04319,c04319,real,0,0.46314072608947754,1,0
HiDF,real::c04538,c04538,real,0,0.3891982436180115,1,0
HiDF,real::c04674,c04674,real,0,0.41617363691329956,1,0
HiDF,real::c04833,c04833,real,0,0.43245285749435425,1,0
HiDF,real::c05078,c05078,real,0,0.45595553517341614,1,0
HiDF,real::c05270,c05270,real,0,0.41321074962615967,1,0
HiDF,real::c10021,c10021,real,0,0.5275599360466003,1,1
HiDF,real::c10536,c10536,real,0,0.4392060935497284,1,0
HiDF,real::c10538,c10538,real,0,0.41205692291259766,1,0
HiDF,real::c10594,c10594,real,0,0.4908933937549591,1,0
HiDF,real::c10667,c10667,real,0,0.4780034124851227,1,0
HiDF,real::c10762,c10762,real,0,0.4651293456554413,1,0
HiDF,real::c11002,c11002,real,0,0.4593489468097687,1,0
HiDF,real::c11586,c11586,real,0,0.4664430022239685,1,0
HiDF,real::c11836,c11836,real,0,0.4150766432285309,1,0
HiDF,real::c12080,c12080,real,0,0.485782653093338,1,0
HiDF,real::c12329,c12329,real,0,0.4374629557132721,1,0
HiDF,real::c12354,c12354,real,0,0.49235403537750244,1,0
HiDF,real::c12397,c12397,real,0,0.4060668349266052,1,0
HiDF,real::c12529,c12529,real,0,0.44486624002456665,1,0
HiDF,real::c12973,c12973,real,0,0.47185441851615906,1,0
HiDF,real::c13036,c13036,real,0,0.4081588089466095,1,0
HiDF,real::c13253,c13253,real,0,0.3996066153049469,1,0
HiDF,real::c13470,c13470,real,0,0.46481046080589294,1,0
HiDF,real::c13515,c13515,real,0,0.4683498740196228,1,0
HiDF,real::c13785,c13785,real,0,0.4458009600639343,1,0
HiDF,real::c13817,c13817,real,0,0.47300297021865845,1,0
HiDF,real::c13846,c13846,real,0,0.414958119392395,1,0
HiDF,real::c13900,c13900,real,0,0.4323030114173889,1,0
HiDF,real::c14107,c14107,real,0,0.4801435172557831,1,0
HiDF,real::c14496,c14496,real,0,0.430596262216568,1,0
HiDF,real::c14590,c14590,real,0,0.41288521885871887,1,0
HiDF,real::c14860,c14860,real,0,0.4041840434074402,1,0
HiDF,real::c14942,c14942,real,0,0.4572124779224396,1,0
HiDF,real::c15101,c15101,real,0,0.46000081300735474,1,0
HiDF,real::c15345,c15345,real,0,0.4427569508552551,1,0
HiDF,real::c15397,c15397,real,0,0.422087699174881,1,0
HiDF,real::c15562,c15562,real,0,0.447083055973053,1,0
HiDF,real::c15860,c15860,real,0,0.4551834762096405,1,0
HiDF,real::c15901,c15901,real,0,0.4793437421321869,1,0
HiDF,real::c16033,c16033,real,0,0.4740604758262634,1,0
HiDF,real::c16494,c16494,real,0,0.4323030114173889,1,0
HiDF,real::c16562,c16562,real,0,0.43161413073539734,1,0
HiDF,real::c16768,c16768,real,0,0.42247483134269714,1,0
HiDF,real::c16956,c16956,real,0,0.48822811245918274,1,0
HiDF,real::c17242,c17242,real,0,0.41377320885658264,1,0
