video_key,video_stem,class_name,label,fake_probability,frame_count,prediction
fake::379_158,379_158,fake,1,0.8048095703125,16,1
fake::380_358,380_358,fake,1,0.29637908935546875,16,0
fake::381_376,381_376,fake,1,0.98516845703125,16,1
fake::384_932,384_932,fake,1,1.0,16,1
fake::386_154,386_154,fake,1,0.999969482421875,16,1
fake::388_308,388_308,fake,1,0.23168659210205078,16,0
fake::389_480,389_480,fake,1,0.8824920654296875,16,1
fake::399_488,399_488,fake,1,0.960479736328125,16,1
fake::404_429,404_429,fake,1,0.7076873779296875,16,1
fake::418_507,418_507,fake,1,0.999969482421875,16,1
fake::420_257,420_257,fake,1,0.5706627368927002,16,1
fake::421_423,421_423,fake,1,0.982025146484375,16,1
fake::422_695,422_695,fake,1,0.7731475830078125,16,1
fake::423_421,423_421,fake,1,0.64007568359375,16,1
fake::425_485,425_485,fake,1,0.95751953125,16,1
fake::429_404,429_404,fake,1,0.996673583984375,16,1
fake::445_494,445_494,fake,1,0.999267578125,16,1
fake::452_550,452_550,fake,1,0.7960357666015625,16,1
fake::454_527,454_527,fake,1,0.7660713195800781,16,1
fake::462_467,462_467,fake,1,0.999603271484375,16,1
fake::467_462,467_462,fake,1,0.7959823608398438,16,1
fake::479_706,479_706,fake,1,0.999847412109375,16,1
fake::480_389,480_389,fake,1,0.99957275390625,16,1
fake::485_425,485_425,fake,1,0.960479736328125,16,1
fake::488_399,488_399,fake,1,0.997589111328125,16,1
fake::494_445,494_445,fake,1,0.999542236328125,16,1
fake::507_418,507_418,fake,1,0.99993896484375,16,1
fake::517_521,517_521,fake,1,0.9996337890625,16,1
fake::521_517,521_517,fake,1,0.984466552734375,16,1
fake::527_454,527_454,fake,1,1.0,16,1
fake::529_633,529_633,fake,1,0.986907958984375,16,1
fake::550_452,550_452,fake,1,0.97357177734375,16,1
fake::552_851,552_851,fake,1,0.810150146484375,16,1
fake::579_701,579_701,fake,1,0.591949462890625,16,1
fake::607_683,607_683,fake,1,1.0,16,1
fake::608_675,608_675,fake,1,0.98345947265625,16,1
fake::623_630,623_630,fake,1,0.99993896484375,16,1
fake::625_650,625_650,fake,1,0.8929443359375,16,1
fake::630_623,630_623,fake,1,0.9627685546875,16,1
fake::633_529,633_529,fake,1,0.99932861328125,16,1
fake::634_660,634_660,fake,1,0.96392822265625,16,1
fake::650_625,650_625,fake,1,0.999603271484375,16,1
fake::660_634,660_634,fake,1,0.9715576171875,16,1
fake::661_670,661_670,fake,1,0.999847412109375,16,1
fake::669_682,669_682,fake,1,0.861114501953125,16,1
fake::670_661,670_661,fake,1,0.999755859375,16,1
fake::675_608,675_608,fake,1,0.6561813354492188,16,1
fake::682_669,682_669,fake,1,0.96002197265625,16,1
fake::683_607,683_607,fake,1,0.99993896484375,16,1
fake::691_732,691_732,fake,1,0.999725341796875,16,1
fake::695_422,695_422,fake,1,0.9357452392578125,16,1
fake::701_579,701_579,fake,1,0.11936569213867188,16,0
fake::705_707,705_707,fake,1,0.903350830078125,16,1
fake::706_479,706_479,fake,1,1.0,16,1
fake::707_705,707_705,fake,1,0.95526123046875,16,1
fake::714_842,714_842,fake,1,1.0,16,1
fake::724_725,724_725,fake,1,1.0,16,1
fake::725_724,725_724,fake,1,1.0,16,1
fake::731_741,731_741,fake,1,0.852020263671875,16,1
fake::732_691,732_691,fake,1,0.974456787109375,16,1
fake::739_865,739_865,fake,1,1.0,16,1
fake::741_731,741_731,fake,1,0.4735069274902344,16,0
fake::755_759,755_759,fake,1,0.87335205078125,16,1
fake::759_755,759_755,fake,1,0.2933540344238281,16,0
fake::801_855,801_855,fake,1,0.995361328125,16,1
fake::812_821,812_821,fake,1,0.719573974609375,16,1
fake::821_812,821_812,fake,1,0.919952392578125,16,1
fake::842_714,842_714,fake,1,0.99945068359375,16,1
fake::847_906,847_906,fake,1,0.912353515625,16,1
fake::851_552,851_552,fake,1,0.996337890625,16,1
fake::855_801,855_801,fake,1,1.0,16,1
fake::862_047,862_047,fake,1,0.98602294921875,16,1
fake::865_739,865_739,fake,1,0.99993896484375,16,1
fake::868_949,868_949,fake,1,0.778350830078125,16,1
fake::880_135,880_135,fake,1,0.954071044921875,16,1
fake::896_128,896_128,fake,1,0.944366455078125,16,1
fake::906_847,906_847,fake,1,1.0,16,1
fake::917_924,917_924,fake,1,0.93896484375,16,1
fake::919_015,919_015,fake,1,0.996856689453125,16,1
fake::924_917,924_917,fake,1,0.14818096160888672,16,0
fake::932_384,932_384,fake,1,0.965087890625,16,1
fake::945_044,945_044,fake,1,0.972381591796875,16,1
fake::949_868,949_868,fake,1,0.5708370208740234,16,1
fake::953_974,953_974,fake,1,0.30536651611328125,16,0
fake::955_078,955_078,fake,1,0.736297607421875,16,1
fake::970_973,970_973,fake,1,0.6297607421875,16,1
fake::973_970,973_970,fake,1,0.96942138671875,16,1
fake::974_953,974_953,fake,1,0.6830520629882812,16,1
fake::995_233,995_233,fake,1,0.73309326171875,16,1
real::000,000,real,0,0.16090965270996094,16,0
real::003,003,real,0,0.06464481353759766,16,0
real::012,012,real,0,0.2985801696777344,16,0
real::015,015,real,0,0.04971742630004883,16,0
real::024,024,real,0,0.016616463661193848,16,0
real::026,026,real,0,0.12882423400878906,16,0
real::029,029,real,0,0.04328107833862305,16,0
real::035,035,real,0,0.0246279239654541,16,0
real::036,036,real,0,0.010828852653503418,16,0
real::044,044,real,0,0.013072498142719269,16,0
real::047,047,real,0,0.1552143096923828,16,0
real::048,048,real,0,0.018601715564727783,16,0
real::073,073,real,0,0.058794498443603516,16,0
real::078,078,real,0,0.023810744285583496,16,0
real::102,102,real,0,0.0068666934967041016,16,0
real::114,114,real,0,0.02308797836303711,16,0
real::128,128,real,0,0.38232421875,16,0
real::135,135,real,0,0.017795920372009277,16,0
real::138,138,real,0,0.37823486328125,16,0
real::141,141,real,0,0.019054830074310303,16,0
real::142,142,real,0,0.009875565767288208,16,0
real::154,154,real,0,0.005043305456638336,16,0
real::158,158,real,0,0.26624393463134766,16,0
real::161,161,real,0,0.005887031555175781,16,0
real::169,169,real,0,0.6567230224609375,16,1
real::170,170,real,0,0.01823902130126953,16,0
real::176,176,real,0,0.0053950026631355286,16,0
real::186,186,real,0,0.030287742614746094,16,0
real::190,190,real,0,0.08116436004638672,16,0
real::214,214,real,0,0.13770198822021484,16,0
real::219,219,real,0,0.24178695678710938,16,0
real::220,220,real,0,0.30887794494628906,16,0
real::227,227,real,0,0.27761077880859375,16,0
real::233,233,real,0,0.1981964111328125,16,0
real::249,249,real,0,0.002409830689430237,16,0
real::255,255,real,0,0.17891693115234375,16,0
real::257,257,real,0,0.4379615783691406,16,0
real::278,278,real,0,0.12582874298095703,16,0
real::280,280,real,0,0.03335762023925781,16,0
real::288,288,real,0,0.12709379196166992,16,0
real::306,306,real,0,0.025240659713745117,16,0
real::308,308,real,0,0.03267097473144531,16,0
real::314,314,real,0,0.42581939697265625,16,0
real::319,319,real,0,0.596710205078125,16,1
real::321,321,real,0,0.04723095893859863,16,0
real::347,347,real,0,0.270416259765625,16,0
real::352,352,real,0,0.047766685485839844,16,0
real::358,358,real,0,0.060787200927734375,16,0
real::367,367,real,0,0.03650951385498047,16,0
real::371,371,real,0,0.14300823211669922,16,0
real::376,376,real,0,0.07725334167480469,16,0
real::379,379,real,0,0.023591279983520508,16,0
real::380,380,real,0,0.12711620330810547,16,0
real::381,381,real,0,0.039507150650024414,16,0
real::384,384,real,0,0.09592533111572266,16,0
real::386,386,real,0,0.003749653697013855,16,0
real::388,388,real,0,0.0856313705444336,16,0
real::389,389,real,0,0.005753457546234131,16,0
real::399,399,real,0,0.19422531127929688,16,0
real::404,404,real,0,0.008261874318122864,16,0
real::418,418,real,0,0.08523893356323242,16,0
real::420,420,real,0,0.29496192932128906,16,0
real::421,421,real,0,0.01684492826461792,16,0
real::422,422,real,0,0.0021219365298748016,16,0
real::423,423,real,0,0.018268823623657227,16,0
real::425,425,real,0,0.029890894889831543,16,0
real::429,429,real,0,0.023080945014953613,16,0
real::445,445,real,0,0.5042343139648438,16,1
real::452,452,real,0,0.03747248649597168,16,0
real::454,454,real,0,0.007133066654205322,16,0
real::462,462,real,0,0.009390324354171753,16,0
real::467,467,real,0,0.2445068359375,16,0
real::479,479,real,0,0.0007843933999538422,16,0
real::480,480,real,0,0.22781753540039062,16,0
real::485,485,real,0,0.1748189926147461,16,0
real::488,488,real,0,0.049564361572265625,16,0
real::494,494,real,0,0.013213753700256348,16,0
real::507,507,real,0,0.7787322998046875,16,1
real::517,517,real,0,0.07542872428894043,16,0
real::521,521,real,0,0.021595120429992676,16,0
real::527,527,real,0,0.3163642883300781,16,0
real::529,529,real,0,0.009127199649810791,16,0
real::550,550,real,0,0.9210205078125,16,1
real::552,552,real,0,0.011886537075042725,16,0
real::579,579,real,0,0.06409919261932373,16,0
real::607,607,real,0,0.020216181874275208,16,0
real::608,608,real,0,0.18977928161621094,16,0
real::623,623,real,0,0.05544304847717285,16,0
real::625,625,real,0,0.024094417691230774,16,0
real::630,630,real,0,0.05201554298400879,16,0
real::633,633,real,0,0.02571892738342285,16,0
real::634,634,real,0,0.04753589630126953,16,0
real::650,650,real,0,0.10503578186035156,16,0
real::660,660,real,0,0.041880249977111816,16,0
real::661,661,real,0,0.1892857551574707,16,0
real::669,669,real,0,0.015501618385314941,16,0
real::670,670,real,0,0.20503616333007812,16,0
real::675,675,real,0,0.11856746673583984,16,0
real::682,682,real,0,0.10376930236816406,16,0
real::683,683,real,0,0.003191530704498291,16,0
real::691,691,real,0,0.044335126876831055,16,0
real::695,695,real,0,0.005527272820472717,16,0
real::701,701,real,0,0.003838658332824707,16,0
real::705,705,real,0,0.38416290283203125,16,0
real::706,706,real,0,0.012979090213775635,16,0
real::707,707,real,0,0.7156829833984375,16,1
real::714,714,real,0,0.012294292449951172,16,0
real::724,724,real,0,0.14838409423828125,16,0
real::725,725,real,0,0.06696081161499023,16,0
real::731,731,real,0,0.08155059814453125,16,0
real::732,732,real,0,0.012910276651382446,16,0
real::739,739,real,0,0.15192222595214844,16,0
real::741,741,real,0,0.0803985595703125,16,0
real::755,755,real,0,0.009007096290588379,16,0
real::759,759,real,0,0.21532440185546875,16,0
real::801,801,real,0,0.007325172424316406,16,0
real::812,812,real,0,0.015897750854492188,16,0
real::821,821,real,0,0.6168670654296875,16,1
real::842,842,real,0,0.07778382301330566,16,0
real::847,847,real,0,0.11055850982666016,16,0
real::851,851,real,0,0.06943893432617188,16,0
real::855,855,real,0,0.21079158782958984,16,0
real::862,862,real,0,0.04964625835418701,16,0
real::865,865,real,0,0.0010507069528102875,16,0
real::868,868,real,0,0.09219908714294434,16,0
real::880,880,real,0,0.008964598178863525,16,0
real::896,896,real,0,0.39183807373046875,16,0
real::906,906,real,0,0.07584905624389648,16,0
real::917,917,real,0,0.050049543380737305,16,0
real::919,919,real,0,0.7429122924804688,16,1
real::924,924,real,0,0.022672176361083984,16,0
real::932,932,real,0,0.0025950074195861816,16,0
real::945,945,real,0,0.14248085021972656,16,0
real::949,949,real,0,0.0095997154712677,16,0
real::953,953,real,0,0.025787711143493652,16,0
real::955,955,real,0,0.04422098398208618,16,0
real::970,970,real,0,0.01311194896697998,16,0
real::973,973,real,0,0.06969642639160156,16,0
real::974,974,real,0,0.10395431518554688,16,0
real::995,995,real,0,0.48290252685546875,16,0
