dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id26_0009_f000052.png,fake_id0_id26_0009_f000052.png,fake::fake_id0_id26_0009,fake_id0_id26_0009,fake,1,0.5114706754684448,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id26_0009_f000089.png,fake_id0_id26_0009_f000089.png,fake::fake_id0_id26_0009,fake_id0_id26_0009,fake,1,0.5052312016487122,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id26_0009_f000127.png,fake_id0_id26_0009_f000127.png,fake::fake_id0_id26_0009,fake_id0_id26_0009,fake,1,0.508073091506958,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id6_0007_f000047.png,fake_id0_id6_0007_f000047.png,fake::fake_id0_id6_0007,fake_id0_id6_0007,fake,1,0.5021557807922363,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id6_0007_f000081.png,fake_id0_id6_0007_f000081.png,fake::fake_id0_id6_0007,fake_id0_id6_0007,fake,1,0.4959951937198639,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id6_0007_f000116.png,fake_id0_id6_0007_f000116.png,fake::fake_id0_id6_0007,fake_id0_id6_0007,fake,1,0.47782066464424133,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id11_0001_f000010.png,fake_id10_id11_0001_f000010.png,fake::fake_id10_id11_0001,fake_id10_id11_0001,fake,1,0.5251709222793579,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id11_0001_f000017.png,fake_id10_id11_0001_f000017.png,fake::fake_id10_id11_0001,fake_id10_id11_0001,fake,1,0.523861825466156,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id11_0001_f000025.png,fake_id10_id11_0001_f000025.png,fake::fake_id10_id11_0001,fake_id10_id11_0001,fake,1,0.521273136138916,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id12_0001_f000010.png,fake_id10_id12_0001_f000010.png,fake::fake_id10_id12_0001,fake_id10_id12_0001,fake,1,0.5430601835250854,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id12_0001_f000017.png,fake_id10_id12_0001_f000017.png,fake::fake_id10_id12_0001,fake_id10_id12_0001,fake,1,0.536176323890686,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id12_0001_f000025.png,fake_id10_id12_0001_f000025.png,fake::fake_id10_id12_0001,fake_id10_id12_0001,fake,1,0.5485072135925293,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id13_0004_f000051.png,fake_id10_id13_0004_f000051.png,fake::fake_id10_id13_0004,fake_id10_id13_0004,fake,1,0.4742887318134308,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id13_0004_f000088.png,fake_id10_id13_0004_f000088.png,fake::fake_id10_id13_0004,fake_id10_id13_0004,fake,1,0.4730638563632965,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id13_0004_f000126.png,fake_id10_id13_0004_f000126.png,fake::fake_id10_id13_0004,fake_id10_id13_0004,fake,1,0.4707898497581482,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id13_0007_f000049.png,fake_id10_id13_0007_f000049.png,fake::fake_id10_id13_0007,fake_id10_id13_0007,fake,1,0.5283889174461365,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id13_0007_f000085.png,fake_id10_id13_0007_f000085.png,fake::fake_id10_id13_0007,fake_id10_id13_0007,fake,1,0.5581764578819275,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id13_0007_f000121.png,fake_id10_id13_0007_f000121.png,fake::fake_id10_id13_0007,fake_id10_id13_0007,fake,1,0.5567761659622192,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id7_0008_f000038.png,fake_id10_id7_0008_f000038.png,fake::fake_id10_id7_0008,fake_id10_id7_0008,fake,1,0.4987497329711914,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id7_0008_f000065.png,fake_id10_id7_0008_f000065.png,fake::fake_id10_id7_0008,fake_id10_id7_0008,fake,1,0.5121893286705017,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id10_id7_0008_f000093.png,fake_id10_id7_0008_f000093.png,fake::fake_id10_id7_0008,fake_id10_id7_0008,fake,1,0.5007008910179138,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id12_id10_0002_f000036.png,fake_id12_id10_0002_f000036.png,fake::fake_id12_id10_0002,fake_id12_id10_0002,fake,1,0.5508188009262085,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id12_id10_0002_f000062.png,fake_id12_id10_0002_f000062.png,fake::fake_id12_id10_0002,fake_id12_id10_0002,fake,1,0.530852198600769,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id12_id10_0002_f000088.png,fake_id12_id10_0002_f000088.png,fake::fake_id12_id10_0002,fake_id12_id10_0002,fake,1,0.5445137619972229,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id12_id7_0006_f000030.png,fake_id12_id7_0006_f000030.png,fake::fake_id12_id7_0006,fake_id12_id7_0006,fake,1,0.5239456295967102,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id12_id7_0006_f000052.png,fake_id12_id7_0006_f000052.png,fake::fake_id12_id7_0006,fake_id12_id7_0006,fake,1,0.4876314401626587,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id12_id7_0006_f000074.png,fake_id12_id7_0006_f000074.png,fake::fake_id12_id7_0006,fake_id12_id7_0006,fake,1,0.4866097867488861,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id13_id10_0005_f000030.png,fake_id13_id10_0005_f000030.png,fake::fake_id13_id10_0005,fake_id13_id10_0005,fake,1,0.5164278149604797,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id13_id10_0005_f000052.png,fake_id13_id10_0005_f000052.png,fake::fake_id13_id10_0005,fake_id13_id10_0005,fake,1,0.5243414044380188,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id13_id10_0005_f000074.png,fake_id13_id10_0005_f000074.png,fake::fake_id13_id10_0005,fake_id13_id10_0005,fake,1,0.5534902215003967,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id0_0011_f000027.png,fake_id16_id0_0011_f000027.png,fake::fake_id16_id0_0011,fake_id16_id0_0011,fake,1,0.47440290451049805,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id0_0011_f000046.png,fake_id16_id0_0011_f000046.png,fake::fake_id16_id0_0011,fake_id16_id0_0011,fake,1,0.4845515787601471,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id0_0011_f000066.png,fake_id16_id0_0011_f000066.png,fake::fake_id16_id0_0011,fake_id16_id0_0011,fake,1,0.4770059883594513,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id1_0011_f000027.png,fake_id16_id1_0011_f000027.png,fake::fake_id16_id1_0011,fake_id16_id1_0011,fake,1,0.4993934631347656,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id1_0011_f000046.png,fake_id16_id1_0011_f000046.png,fake::fake_id16_id1_0011,fake_id16_id1_0011,fake,1,0.5072645545005798,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id1_0011_f000066.png,fake_id16_id1_0011_f000066.png,fake::fake_id16_id1_0011,fake_id16_id1_0011,fake,1,0.4916885495185852,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0000_f000031.png,fake_id16_id20_0000_f000031.png,fake::fake_id16_id20_0000,fake_id16_id20_0000,fake,1,0.5069833397865295,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0000_f000054.png,fake_id16_id20_0000_f000054.png,fake::fake_id16_id20_0000,fake_id16_id20_0000,fake,1,0.4877038896083832,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0000_f000077.png,fake_id16_id20_0000_f000077.png,fake::fake_id16_id20_0000,fake_id16_id20_0000,fake,1,0.526228666305542,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0006_f000022.png,fake_id16_id20_0006_f000022.png,fake::fake_id16_id20_0006,fake_id16_id20_0006,fake,1,0.5078824162483215,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0006_f000038.png,fake_id16_id20_0006_f000038.png,fake::fake_id16_id20_0006,fake_id16_id20_0006,fake,1,0.5057170391082764,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0006_f000054.png,fake_id16_id20_0006_f000054.png,fake::fake_id16_id20_0006,fake_id16_id20_0006,fake,1,0.5157304406166077,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0012_f000030.png,fake_id16_id20_0012_f000030.png,fake::fake_id16_id20_0012,fake_id16_id20_0012,fake,1,0.5102295875549316,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0012_f000052.png,fake_id16_id20_0012_f000052.png,fake::fake_id16_id20_0012,fake_id16_id20_0012,fake,1,0.545966625213623,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id20_0012_f000074.png,fake_id16_id20_0012_f000074.png,fake::fake_id16_id20_0012,fake_id16_id20_0012,fake,1,0.5365557670593262,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id21_0002_f000036.png,fake_id16_id21_0002_f000036.png,fake::fake_id16_id21_0002,fake_id16_id21_0002,fake,1,0.4746996760368347,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id21_0002_f000062.png,fake_id16_id21_0002_f000062.png,fake::fake_id16_id21_0002,fake_id16_id21_0002,fake,1,0.46898823976516724,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id21_0002_f000088.png,fake_id16_id21_0002_f000088.png,fake::fake_id16_id21_0002,fake_id16_id21_0002,fake,1,0.47242483496665955,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id23_0011_f000027.png,fake_id16_id23_0011_f000027.png,fake::fake_id16_id23_0011,fake_id16_id23_0011,fake,1,0.4916008412837982,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id23_0011_f000046.png,fake_id16_id23_0011_f000046.png,fake::fake_id16_id23_0011,fake_id16_id23_0011,fake,1,0.5000591278076172,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id23_0011_f000066.png,fake_id16_id23_0011_f000066.png,fake::fake_id16_id23_0011,fake_id16_id23_0011,fake,1,0.4840371012687683,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id28_0005_f000034.png,fake_id16_id28_0005_f000034.png,fake::fake_id16_id28_0005,fake_id16_id28_0005,fake,1,0.4705921709537506,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id28_0005_f000059.png,fake_id16_id28_0005_f000059.png,fake::fake_id16_id28_0005,fake_id16_id28_0005,fake,1,0.47079741954803467,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id28_0005_f000084.png,fake_id16_id28_0005_f000084.png,fake::fake_id16_id28_0005,fake_id16_id28_0005,fake,1,0.4638388752937317,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0001_f000031.png,fake_id16_id2_0001_f000031.png,fake::fake_id16_id2_0001,fake_id16_id2_0001,fake,1,0.4570912718772888,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0001_f000053.png,fake_id16_id2_0001_f000053.png,fake::fake_id16_id2_0001,fake_id16_id2_0001,fake,1,0.4715046286582947,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0001_f000076.png,fake_id16_id2_0001_f000076.png,fake::fake_id16_id2_0001,fake_id16_id2_0001,fake,1,0.46962666511535645,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0006_f000022.png,fake_id16_id2_0006_f000022.png,fake::fake_id16_id2_0006,fake_id16_id2_0006,fake,1,0.4822271764278412,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0006_f000038.png,fake_id16_id2_0006_f000038.png,fake::fake_id16_id2_0006,fake_id16_id2_0006,fake,1,0.5019140243530273,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0006_f000054.png,fake_id16_id2_0006_f000054.png,fake::fake_id16_id2_0006,fake_id16_id2_0006,fake,1,0.5000362396240234,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0011_f000027.png,fake_id16_id2_0011_f000027.png,fake::fake_id16_id2_0011,fake_id16_id2_0011,fake,1,0.4656076729297638,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0011_f000046.png,fake_id16_id2_0011_f000046.png,fake::fake_id16_id2_0011,fake_id16_id2_0011,fake,1,0.4724096357822418,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id2_0011_f000066.png,fake_id16_id2_0011_f000066.png,fake::fake_id16_id2_0011,fake_id16_id2_0011,fake,1,0.46185103058815,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id3_0010_f000032.png,fake_id16_id3_0010_f000032.png,fake::fake_id16_id3_0010,fake_id16_id3_0010,fake,1,0.4743648171424866,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id3_0010_f000055.png,fake_id16_id3_0010_f000055.png,fake::fake_id16_id3_0010,fake_id16_id3_0010,fake,1,0.4818119406700134,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id3_0010_f000079.png,fake_id16_id3_0010_f000079.png,fake::fake_id16_id3_0010,fake_id16_id3_0010,fake,1,0.4694594442844391,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id6_0001_f000031.png,fake_id16_id6_0001_f000031.png,fake::fake_id16_id6_0001,fake_id16_id6_0001,fake,1,0.4633076786994934,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id6_0001_f000053.png,fake_id16_id6_0001_f000053.png,fake::fake_id16_id6_0001,fake_id16_id6_0001,fake,1,0.47298774123191833,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id16_id6_0001_f000076.png,fake_id16_id6_0001_f000076.png,fake::fake_id16_id6_0001,fake_id16_id6_0001,fake,1,0.47385504841804504,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id0_0000_f000030.png,fake_id17_id0_0000_f000030.png,fake::fake_id17_id0_0000,fake_id17_id0_0000,fake,1,0.480295866727829,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id0_0000_f000052.png,fake_id17_id0_0000_f000052.png,fake::fake_id17_id0_0000,fake_id17_id0_0000,fake,1,0.4880203306674957,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id0_0000_f000074.png,fake_id17_id0_0000_f000074.png,fake::fake_id17_id0_0000,fake_id17_id0_0000,fake,1,0.49375852942466736,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id16_0000_f000030.png,fake_id17_id16_0000_f000030.png,fake::fake_id17_id16_0000,fake_id17_id16_0000,fake,1,0.5087271332740784,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id16_0000_f000052.png,fake_id17_id16_0000_f000052.png,fake::fake_id17_id16_0000,fake_id17_id16_0000,fake,1,0.5041561126708984,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id16_0000_f000074.png,fake_id17_id16_0000_f000074.png,fake::fake_id17_id16_0000,fake_id17_id16_0000,fake,1,0.5078156590461731,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id16_0007_f000027.png,fake_id17_id16_0007_f000027.png,fake::fake_id17_id16_0007,fake_id17_id16_0007,fake,1,0.542227029800415,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id16_0007_f000046.png,fake_id17_id16_0007_f000046.png,fake::fake_id17_id16_0007,fake_id17_id16_0007,fake,1,0.5248513221740723,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id16_0007_f000066.png,fake_id17_id16_0007_f000066.png,fake::fake_id17_id16_0007,fake_id17_id16_0007,fake,1,0.5194261074066162,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id1_0000_f000030.png,fake_id17_id1_0000_f000030.png,fake::fake_id17_id1_0000,fake_id17_id1_0000,fake,1,0.48279106616973877,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id1_0000_f000052.png,fake_id17_id1_0000_f000052.png,fake::fake_id17_id1_0000,fake_id17_id1_0000,fake,1,0.48619431257247925,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id1_0000_f000074.png,fake_id17_id1_0000_f000074.png,fake::fake_id17_id1_0000,fake_id17_id1_0000,fake,1,0.4990558326244354,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id21_0000_f000030.png,fake_id17_id21_0000_f000030.png,fake::fake_id17_id21_0000,fake_id17_id21_0000,fake,1,0.500645637512207,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id21_0000_f000052.png,fake_id17_id21_0000_f000052.png,fake::fake_id17_id21_0000,fake_id17_id21_0000,fake,1,0.5010719299316406,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id21_0000_f000074.png,fake_id17_id21_0000_f000074.png,fake::fake_id17_id21_0000,fake_id17_id21_0000,fake,1,0.5018634796142578,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id23_0000_f000030.png,fake_id17_id23_0000_f000030.png,fake::fake_id17_id23_0000,fake_id17_id23_0000,fake,1,0.4900621175765991,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id23_0000_f000052.png,fake_id17_id23_0000_f000052.png,fake::fake_id17_id23_0000,fake_id17_id23_0000,fake,1,0.5094192624092102,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id23_0000_f000074.png,fake_id17_id23_0000_f000074.png,fake::fake_id17_id23_0000,fake_id17_id23_0000,fake,1,0.5028123259544373,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id23_0009_f000029.png,fake_id17_id23_0009_f000029.png,fake::fake_id17_id23_0009,fake_id17_id23_0009,fake,1,0.47708970308303833,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id23_0009_f000050.png,fake_id17_id23_0009_f000050.png,fake::fake_id17_id23_0009,fake_id17_id23_0009,fake,1,0.5358575582504272,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id23_0009_f000072.png,fake_id17_id23_0009_f000072.png,fake::fake_id17_id23_0009,fake_id17_id23_0009,fake,1,0.5204353928565979,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id2_0003_f000024.png,fake_id17_id2_0003_f000024.png,fake::fake_id17_id2_0003,fake_id17_id2_0003,fake,1,0.5172203779220581,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id2_0003_f000041.png,fake_id17_id2_0003_f000041.png,fake::fake_id17_id2_0003,fake_id17_id2_0003,fake,1,0.5101456642150879,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id17_id2_0003_f000059.png,fake_id17_id2_0003_f000059.png,fake::fake_id17_id2_0003,fake_id17_id2_0003,fake,1,0.5294990539550781,1
