dataset,video_key,video_id,class_name,label,fake_probability,frame_count,prediction
CelebDF_v2,fake::fake_id16_id28_0005,fake_id16_id28_0005,fake,1,0.4684094885985057,3,0
CelebDF_v2,fake::fake_id16_id2_0001,fake_id16_id2_0001,fake,1,0.4660741885503133,3,0
CelebDF_v2,fake::fake_id16_id2_0006,fake_id16_id2_0006,fake,1,0.4947258134682973,3,0
CelebDF_v2,fake::fake_id16_id2_0011,fake_id16_id2_0011,fake,1,0.46662277976671857,3,0
CelebDF_v2,fake::fake_id16_id3_0010,fake_id16_id3_0010,fake,1,0.47521206736564636,3,0
CelebDF_v2,fake::fake_id16_id6_0001,fake_id16_id6_0001,fake,1,0.4700501561164856,3,0
CelebDF_v2,fake::fake_id17_id0_0000,fake_id17_id0_0000,fake,1,0.4873582422733307,3,0
CelebDF_v2,fake::fake_id17_id16_0000,fake_id17_id16_0000,fake,1,0.5068996349970499,3,1
CelebDF_v2,fake::fake_id17_id16_0007,fake_id17_id16_0007,fake,1,0.5288348197937012,3,1
CelebDF_v2,fake::fake_id17_id1_0000,fake_id17_id1_0000,fake,1,0.48934707045555115,3,0
CelebDF_v2,fake::fake_id17_id21_0000,fake_id17_id21_0000,fake,1,0.5011936823527018,3,1
CelebDF_v2,fake::fake_id17_id23_0000,fake_id17_id23_0000,fake,1,0.5007645686467489,3,1
CelebDF_v2,fake::fake_id17_id23_0009,fake_id17_id23_0009,fake,1,0.5111275513966879,3,1
CelebDF_v2,fake::fake_id17_id2_0003,fake_id17_id2_0003,fake,1,0.5189550320307413,3,1
CelebDF_v2,fake::fake_id17_id2_0007,fake_id17_id2_0007,fake,1,0.5094692707061768,3,1
CelebDF_v2,fake::fake_id17_id31_0009,fake_id17_id31_0009,fake,1,0.5082502365112305,3,1
CelebDF_v2,fake::fake_id17_id3_0000,fake_id17_id3_0000,fake,1,0.48515592018763226,3,0
CelebDF_v2,fake::fake_id17_id9_0000,fake_id17_id9_0000,fake,1,0.4920846223831177,3,0
CelebDF_v2,fake::fake_id1_id0_0007,fake_id1_id0_0007,fake,1,0.5000715355078379,3,1
CelebDF_v2,fake::fake_id1_id16_0004,fake_id1_id16_0004,fake,1,0.4816615879535675,3,0
CelebDF_v2,fake::fake_id1_id16_0007,fake_id1_id16_0007,fake,1,0.5088451206684113,3,1
CelebDF_v2,fake::fake_id1_id20_0001,fake_id1_id20_0001,fake,1,0.4948851565519969,3,0
CelebDF_v2,fake::fake_id1_id20_0002,fake_id1_id20_0002,fake,1,0.480929970741272,3,0
CelebDF_v2,fake::fake_id1_id23_0006,fake_id1_id23_0006,fake,1,0.47338467836380005,3,0
CelebDF_v2,fake::fake_id1_id2_0002,fake_id1_id2_0002,fake,1,0.4937029282251994,3,0
CelebDF_v2,fake::fake_id1_id2_0007,fake_id1_id2_0007,fake,1,0.4957328836123149,3,0
CelebDF_v2,fake::fake_id1_id3_0002,fake_id1_id3_0002,fake,1,0.4560467104117076,3,0
CelebDF_v2,fake::fake_id1_id3_0009,fake_id1_id3_0009,fake,1,0.4979033370812734,3,0
CelebDF_v2,fake::fake_id1_id4_0007,fake_id1_id4_0007,fake,1,0.5310721596082052,3,1
CelebDF_v2,fake::fake_id1_id9_0007,fake_id1_id9_0007,fake,1,0.5235674381256104,3,1
CelebDF_v2,fake::fake_id20_id0_0006,fake_id20_id0_0006,fake,1,0.5237101912498474,3,1
CelebDF_v2,fake::fake_id20_id19_0002,fake_id20_id19_0002,fake,1,0.4669969578584035,3,0
CelebDF_v2,fake::fake_id20_id1_0003,fake_id20_id1_0003,fake,1,0.4985337158044179,3,0
CelebDF_v2,fake::fake_id20_id31_0008,fake_id20_id31_0008,fake,1,0.48685428500175476,3,0
CelebDF_v2,fake::fake_id20_id9_0008,fake_id20_id9_0008,fake,1,0.5006639758745829,3,1
CelebDF_v2,fake::fake_id21_id28_0001,fake_id21_id28_0001,fake,1,0.5097441673278809,3,1
CelebDF_v2,fake::fake_id21_id2_0002,fake_id21_id2_0002,fake,1,0.46788233518600464,3,0
CelebDF_v2,fake::fake_id21_id3_0009,fake_id21_id3_0009,fake,1,0.4829638401667277,3,0
CelebDF_v2,fake::fake_id22_id25_0001,fake_id22_id25_0001,fake,1,0.4840715726216634,3,0
CelebDF_v2,fake::fake_id22_id26_0005,fake_id22_id26_0005,fake,1,0.5182760159174601,3,1
CelebDF_v2,fake::fake_id23_id3_0004,fake_id23_id3_0004,fake,1,0.49853543440500897,3,0
CelebDF_v2,fake::fake_id23_id3_0009,fake_id23_id3_0009,fake,1,0.48115800817807514,3,0
CelebDF_v2,fake::fake_id24_id19_0000,fake_id24_id19_0000,fake,1,0.5005065004030863,3,1
CelebDF_v2,fake::fake_id24_id20_0009,fake_id24_id20_0009,fake,1,0.4862073063850403,3,0
CelebDF_v2,fake::fake_id24_id21_0006,fake_id24_id21_0006,fake,1,0.4837480088075002,3,0
CelebDF_v2,fake::fake_id24_id26_0009,fake_id24_id26_0009,fake,1,0.4982851445674896,3,0
CelebDF_v2,fake::fake_id25_id19_0002,fake_id25_id19_0002,fake,1,0.5048583646615347,3,1
CelebDF_v2,fake::fake_id25_id19_0008,fake_id25_id19_0008,fake,1,0.48900147279103595,3,0
CelebDF_v2,fake::fake_id25_id24_0003,fake_id25_id24_0003,fake,1,0.4606805344422658,3,0
CelebDF_v2,fake::fake_id25_id28_0010,fake_id25_id28_0010,fake,1,0.46835769216219586,3,0
CelebDF_v2,fake::fake_id26_id1_0002,fake_id26_id1_0002,fake,1,0.5136438608169556,3,1
CelebDF_v2,fake::fake_id26_id28_0002,fake_id26_id28_0002,fake,1,0.5023802220821381,3,1
CelebDF_v2,fake::fake_id26_id2_0005,fake_id26_id2_0005,fake,1,0.5361928343772888,3,1
CelebDF_v2,fake::fake_id27_id21_0002,fake_id27_id21_0002,fake,1,0.48311060667037964,3,0
CelebDF_v2,fake::fake_id27_id24_0007,fake_id27_id24_0007,fake,1,0.45973403255144757,3,0
CelebDF_v2,fake::fake_id28_id20_0006,fake_id28_id20_0006,fake,1,0.502780040105184,3,1
CelebDF_v2,fake::fake_id28_id21_0006,fake_id28_id21_0006,fake,1,0.48035595814387005,3,0
CelebDF_v2,fake::fake_id28_id3_0001,fake_id28_id3_0001,fake,1,0.49424804250399273,3,0
CelebDF_v2,fake::fake_id28_id4_0006,fake_id28_id4_0006,fake,1,0.4781343638896942,3,0
CelebDF_v2,fake::fake_id28_id6_0006,fake_id28_id6_0006,fake,1,0.4891760249932607,3,0
CelebDF_v2,fake::fake_id29_id30_0000,fake_id29_id30_0000,fake,1,0.5040776232878367,3,1
CelebDF_v2,fake::fake_id29_id30_0009,fake_id29_id30_0009,fake,1,0.5065837303797404,3,1
CelebDF_v2,fake::fake_id29_id32_0000,fake_id29_id32_0000,fake,1,0.4964265624682109,3,0
CelebDF_v2,fake::fake_id29_id32_0003,fake_id29_id32_0003,fake,1,0.5199344158172607,3,1
CelebDF_v2,fake::fake_id29_id35_0000,fake_id29_id35_0000,fake,1,0.49042604366938275,3,0
CelebDF_v2,fake::fake_id29_id37_0008,fake_id29_id37_0008,fake,1,0.4658209979534149,3,0
CelebDF_v2,fake::fake_id29_id37_0009,fake_id29_id37_0009,fake,1,0.4655119975407918,3,0
CelebDF_v2,fake::fake_id29_id38_0008,fake_id29_id38_0008,fake,1,0.5078787704308828,3,1
CelebDF_v2,fake::fake_id2_id0_0002,fake_id2_id0_0002,fake,1,0.4999680121739705,3,0
CelebDF_v2,fake::fake_id2_id16_0004,fake_id2_id16_0004,fake,1,0.5285580158233643,3,1
CelebDF_v2,fake::fake_id2_id26_0001,fake_id2_id26_0001,fake,1,0.5130447149276733,3,1
CelebDF_v2,fake::fake_id2_id28_0003,fake_id2_id28_0003,fake,1,0.44690021872520447,3,0
CelebDF_v2,fake::fake_id2_id6_0002,fake_id2_id6_0002,fake,1,0.4812144140402476,3,0
CelebDF_v2,fake::fake_id30_id20_0004,fake_id30_id20_0004,fake,1,0.5084573030471802,3,1
CelebDF_v2,fake::fake_id30_id21_0002,fake_id30_id21_0002,fake,1,0.48572394251823425,3,0
CelebDF_v2,fake::fake_id30_id21_0005,fake_id30_id21_0005,fake,1,0.49402713775634766,3,0
CelebDF_v2,fake::fake_id30_id26_0006,fake_id30_id26_0006,fake,1,0.5119923750559489,3,1
CelebDF_v2,fake::fake_id30_id28_0000,fake_id30_id28_0000,fake,1,0.4972183406352997,3,0
CelebDF_v2,fake::fake_id30_id28_0004,fake_id30_id28_0004,fake,1,0.5002104143301646,3,1
CelebDF_v2,fake::fake_id30_id35_0009,fake_id30_id35_0009,fake,1,0.5134532848993937,3,1
CelebDF_v2,fake::fake_id30_id3_0006,fake_id30_id3_0006,fake,1,0.5114062428474426,3,1
CelebDF_v2,fake::fake_id30_id4_0001,fake_id30_id4_0001,fake,1,0.5069735050201416,3,1
CelebDF_v2,fake::fake_id31_id16_0002,fake_id31_id16_0002,fake,1,0.4882887403170268,3,0
CelebDF_v2,fake::fake_id31_id33_0008,fake_id31_id33_0008,fake,1,0.47916929920514423,3,0
CelebDF_v2,fake::fake_id32_id31_0006,fake_id32_id31_0006,fake,1,0.49562262495358783,3,0
CelebDF_v2,fake::fake_id32_id33_0004,fake_id32_id33_0004,fake,1,0.5299074252446493,3,1
CelebDF_v2,fake::fake_id33_id38_0001,fake_id33_id38_0001,fake,1,0.4727252423763275,3,0
CelebDF_v2,fake::fake_id34_id32_0007,fake_id34_id32_0007,fake,1,0.47720134258270264,3,0
CelebDF_v2,fake::fake_id34_id33_0005,fake_id34_id33_0005,fake,1,0.4780690371990204,3,0
CelebDF_v2,fake::fake_id35_id16_0004,fake_id35_id16_0004,fake,1,0.4923066000143687,3,0
CelebDF_v2,fake::fake_id35_id20_0007,fake_id35_id20_0007,fake,1,0.47641031940778095,3,0
CelebDF_v2,fake::fake_id35_id26_0003,fake_id35_id26_0003,fake,1,0.5291679501533508,3,1
CelebDF_v2,fake::fake_id35_id28_0006,fake_id35_id28_0006,fake,1,0.48451633254686993,3,0
CelebDF_v2,fake::fake_id35_id31_0006,fake_id35_id31_0006,fake,1,0.5119737982749939,3,1
CelebDF_v2,fake::fake_id35_id31_0007,fake_id35_id31_0007,fake,1,0.47201842069625854,3,0
CelebDF_v2,fake::fake_id35_id32_0007,fake_id35_id32_0007,fake,1,0.48270848393440247,3,0
CelebDF_v2,fake::fake_id37_id29_0002,fake_id37_id29_0002,fake,1,0.4927477240562439,3,0
CelebDF_v2,fake::fake_id37_id2_0009,fake_id37_id2_0009,fake,1,0.4849304258823395,3,0
CelebDF_v2,fake::fake_id37_id31_0008,fake_id37_id31_0008,fake,1,0.4958905378977458,3,0
CelebDF_v2,fake::fake_id37_id35_0001,fake_id37_id35_0001,fake,1,0.48699705799420673,3,0
CelebDF_v2,fake::fake_id37_id35_0005,fake_id37_id35_0005,fake,1,0.49128443996111554,3,0
CelebDF_v2,fake::fake_id37_id38_0009,fake_id37_id38_0009,fake,1,0.479384978612264,3,0
CelebDF_v2,fake::fake_id37_id3_0006,fake_id37_id3_0006,fake,1,0.5004140834013621,3,1
CelebDF_v2,fake::fake_id38_id30_0006,fake_id38_id30_0006,fake,1,0.4809112548828125,3,0
CelebDF_v2,fake::fake_id38_id34_0003,fake_id38_id34_0003,fake,1,0.4792170325915019,3,0
CelebDF_v2,fake::fake_id39_id44_0000,fake_id39_id44_0000,fake,1,0.49546681841214496,3,0
CelebDF_v2,fake::fake_id39_id44_0008,fake_id39_id44_0008,fake,1,0.4572608470916748,3,0
CelebDF_v2,fake::fake_id39_id47_0004,fake_id39_id47_0004,fake,1,0.47644537687301636,3,0
CelebDF_v2,fake::fake_id3_id28_0009,fake_id3_id28_0009,fake,1,0.4803769489129384,3,0
CelebDF_v2,fake::fake_id3_id6_0001,fake_id3_id6_0001,fake,1,0.4691400428613027,3,0
CelebDF_v2,fake::fake_id3_id9_0001,fake_id3_id9_0001,fake,1,0.515525629123052,3,1
CelebDF_v2,fake::fake_id42_id40_0001,fake_id42_id40_0001,fake,1,0.4641760289669037,3,0
CelebDF_v2,fake::fake_id43_id39_0000,fake_id43_id39_0000,fake,1,0.4961897333463033,3,0
CelebDF_v2,fake::fake_id44_id41_0005,fake_id44_id41_0005,fake,1,0.5348709026972452,3,1
CelebDF_v2,fake::fake_id44_id45_0000,fake_id44_id45_0000,fake,1,0.48704205950101215,3,0
CelebDF_v2,fake::fake_id45_id39_0008,fake_id45_id39_0008,fake,1,0.5132126808166504,3,1
CelebDF_v2,fake::fake_id45_id47_0002,fake_id45_id47_0002,fake,1,0.494967520236969,3,0
CelebDF_v2,fake::fake_id46_id41_0000,fake_id46_id41_0000,fake,1,0.49168070157368976,3,0
CelebDF_v2,fake::fake_id48_id41_0001,fake_id48_id41_0001,fake,1,0.46803919474283856,3,0
CelebDF_v2,fake::fake_id48_id45_0002,fake_id48_id45_0002,fake,1,0.4972820281982422,3,0
CelebDF_v2,fake::fake_id48_id47_0008,fake_id48_id47_0008,fake,1,0.44816428422927856,3,0
CelebDF_v2,fake::fake_id49_id52_0007,fake_id49_id52_0007,fake,1,0.47326892614364624,3,0
CelebDF_v2,fake::fake_id4_id0_0000,fake_id4_id0_0000,fake,1,0.5032105445861816,3,1
CelebDF_v2,fake::fake_id4_id1_0003,fake_id4_id1_0003,fake,1,0.5396740635236105,3,1
CelebDF_v2,fake::fake_id4_id20_0001,fake_id4_id20_0001,fake,1,0.5326929489771525,3,1
CelebDF_v2,fake::fake_id4_id20_0008,fake_id4_id20_0008,fake,1,0.516083816687266,3,1
CelebDF_v2,fake::fake_id4_id21_0009,fake_id4_id21_0009,fake,1,0.505758802096049,3,1
CelebDF_v2,fake::fake_id4_id6_0002,fake_id4_id6_0002,fake,1,0.5058747331301371,3,1
CelebDF_v2,fake::fake_id50_id49_0001,fake_id50_id49_0001,fake,1,0.5145169893900553,3,1
CelebDF_v2,fake::fake_id50_id53_0000,fake_id50_id53_0000,fake,1,0.4951320290565491,3,0
CelebDF_v2,fake::fake_id51_id50_0008,fake_id51_id50_0008,fake,1,0.46949313084284466,3,0
CelebDF_v2,fake::fake_id51_id57_0004,fake_id51_id57_0004,fake,1,0.46389244000116986,3,0
CelebDF_v2,fake::fake_id52_id58_0005,fake_id52_id58_0005,fake,1,0.4827609459559123,3,0
CelebDF_v2,fake::fake_id54_id49_0003,fake_id54_id49_0003,fake,1,0.5272788604100546,3,1
CelebDF_v2,fake::fake_id54_id56_0006,fake_id54_id56_0006,fake,1,0.48869771758715314,3,0
CelebDF_v2,fake::fake_id55_id57_0002,fake_id55_id57_0002,fake,1,0.4868972400824229,3,0
CelebDF_v2,fake::fake_id56_id51_0000,fake_id56_id51_0000,fake,1,0.47060243288675946,3,0
CelebDF_v2,fake::fake_id56_id57_0007,fake_id56_id57_0007,fake,1,0.4931793510913849,3,0
CelebDF_v2,fake::fake_id57_id51_0000,fake_id57_id51_0000,fake,1,0.4768889546394348,3,0
CelebDF_v2,fake::fake_id58_id57_0008,fake_id58_id57_0008,fake,1,0.4672108789285024,3,0
CelebDF_v2,fake::fake_id6_id0_0005,fake_id6_id0_0005,fake,1,0.5388304789861044,3,1
CelebDF_v2,fake::fake_id6_id1_0007,fake_id6_id1_0007,fake,1,0.47693748275438946,3,0
CelebDF_v2,fake::fake_id6_id20_0007,fake_id6_id20_0007,fake,1,0.4867316981156667,3,0
CelebDF_v2,fake::fake_id6_id21_0006,fake_id6_id21_0006,fake,1,0.4648705820242564,3,0
CelebDF_v2,fake::fake_id6_id2_0008,fake_id6_id2_0008,fake,1,0.47228895624478656,3,0
CelebDF_v2,fake::fake_id7_id11_0009,fake_id7_id11_0009,fake,1,0.49115612109502155,3,0
CelebDF_v2,fake::fake_id7_id13_0009,fake_id7_id13_0009,fake,1,0.49211575587590534,3,0
CelebDF_v2,fake::fake_id8_id0_0002,fake_id8_id0_0002,fake,1,0.5649402340253195,3,1
CelebDF_v2,fake::fake_id8_id3_0003,fake_id8_id3_0003,fake,1,0.49319591124852497,3,0
CelebDF_v2,fake::fake_id8_id5_0008,fake_id8_id5_0008,fake,1,0.5179697473843893,3,1
CelebDF_v2,fake::fake_id8_id6_0002,fake_id8_id6_0002,fake,1,0.5248191356658936,3,1
CelebDF_v2,fake::fake_id9_id16_0000,fake_id9_id16_0000,fake,1,0.5311640501022339,3,1
CelebDF_v2,fake::fake_id9_id20_0002,fake_id9_id20_0002,fake,1,0.4881199896335602,3,0
CelebDF_v2,fake::fake_id9_id2_0006,fake_id9_id2_0006,fake,1,0.514945516983668,3,1
CelebDF_v2,fake::fake_id9_id3_0000,fake_id9_id3_0000,fake,1,0.5048446853955587,3,1
CelebDF_v2,fake::fake_id9_id3_0009,fake_id9_id3_0009,fake,1,0.5080073475837708,3,1
CelebDF_v2,fake::fake_id9_id6_0000,fake_id9_id6_0000,fake,1,0.5136316219965616,3,1
CelebDF_v2,real::real_00011,real_00011,real,0,0.4923013548056285,3,0
CelebDF_v2,real::real_00021,real_00021,real,0,0.47699527939160663,3,0
CelebDF_v2,real::real_00023,real_00023,real,0,0.4660229980945587,3,0
CelebDF_v2,real::real_00024,real_00024,real,0,0.449335257212321,3,0
CelebDF_v2,real::real_00036,real_00036,real,0,0.473955363035202,3,0
CelebDF_v2,real::real_00047,real_00047,real,0,0.46624884009361267,3,0
CelebDF_v2,real::real_00048,real_00048,real,0,0.44404128193855286,3,0
CelebDF_v2,real::real_00061,real_00061,real,0,0.46949849526087445,3,0
CelebDF_v2,real::real_00063,real_00063,real,0,0.4505366285641988,3,0
CelebDF_v2,real::real_00076,real_00076,real,0,0.4967691699663798,3,0
CelebDF_v2,real::real_00082,real_00082,real,0,0.48011977473894757,3,0
CelebDF_v2,real::real_00092,real_00092,real,0,0.4856419761975606,3,0
CelebDF_v2,real::real_00095,real_00095,real,0,0.4675995210806529,3,0
CelebDF_v2,real::real_00106,real_00106,real,0,0.4634122848510742,3,0
CelebDF_v2,real::real_00119,real_00119,real,0,0.47865944107373554,3,0
CelebDF_v2,real::real_00133,real_00133,real,0,0.48929886023203534,3,0
CelebDF_v2,real::real_00138,real_00138,real,0,0.4833791255950928,3,0
CelebDF_v2,real::real_00168,real_00168,real,0,0.4863173762957255,3,0
CelebDF_v2,real::real_00170,real_00170,real,0,0.46796483794848126,3,0
CelebDF_v2,real::real_00188,real_00188,real,0,0.43378279606501263,3,0
CelebDF_v2,real::real_00193,real_00193,real,0,0.44931041200955707,3,0
CelebDF_v2,real::real_00194,real_00194,real,0,0.45439205567042035,3,0
CelebDF_v2,real::real_00197,real_00197,real,0,0.4585888087749481,3,0
CelebDF_v2,real::real_00202,real_00202,real,0,0.4918663998444875,3,0
CelebDF_v2,real::real_00207,real_00207,real,0,0.46356719732284546,3,0
CelebDF_v2,real::real_00208,real_00208,real,0,0.4890468219916026,3,0
CelebDF_v2,real::real_00213,real_00213,real,0,0.4737261136372884,3,0
CelebDF_v2,real::real_00227,real_00227,real,0,0.44764357805252075,3,0
CelebDF_v2,real::real_00236,real_00236,real,0,0.4795167148113251,3,0
CelebDF_v2,real::real_00244,real_00244,real,0,0.4757095177968343,3,0
CelebDF_v2,real::real_00250,real_00250,real,0,0.44253822167714435,3,0
CelebDF_v2,real::real_00251,real_00251,real,0,0.4828006525834401,3,0
CelebDF_v2,real::real_00252,real_00252,real,0,0.48928741614023846,3,0
CelebDF_v2,real::real_00253,real_00253,real,0,0.479568878809611,3,0
CelebDF_v2,real::real_00254,real_00254,real,0,0.4566437502702077,3,0
CelebDF_v2,real::real_00255,real_00255,real,0,0.45339351892471313,3,0
CelebDF_v2,real::real_00256,real_00256,real,0,0.44658429423968,3,0
CelebDF_v2,real::real_00257,real_00257,real,0,0.460389902194341,3,0
CelebDF_v2,real::real_00258,real_00258,real,0,0.4577289621035258,3,0
CelebDF_v2,real::real_00259,real_00259,real,0,0.4521767199039459,3,0
CelebDF_v2,real::real_00260,real_00260,real,0,0.4764293332894643,3,0
CelebDF_v2,real::real_00261,real_00261,real,0,0.4589954415957133,3,0
CelebDF_v2,real::real_00262,real_00262,real,0,0.45090845227241516,3,0
CelebDF_v2,real::real_00263,real_00263,real,0,0.48490684231122333,3,0
CelebDF_v2,real::real_00264,real_00264,real,0,0.483405868212382,3,0
CelebDF_v2,real::real_00265,real_00265,real,0,0.4909129838148753,3,0
CelebDF_v2,real::real_00266,real_00266,real,0,0.4316536883513133,3,0
CelebDF_v2,real::real_00267,real_00267,real,0,0.4851248661677043,3,0
CelebDF_v2,real::real_00268,real_00268,real,0,0.4731352627277374,3,0
CelebDF_v2,real::real_00269,real_00269,real,0,0.4413253366947174,3,0
CelebDF_v2,real::real_00270,real_00270,real,0,0.43315593401590985,3,0
CelebDF_v2,real::real_00271,real_00271,real,0,0.4817506670951843,3,0
CelebDF_v2,real::real_00272,real_00272,real,0,0.45037593444188434,3,0
CelebDF_v2,real::real_00273,real_00273,real,0,0.48637353380521137,3,0
CelebDF_v2,real::real_00274,real_00274,real,0,0.4292454918225606,3,0
CelebDF_v2,real::real_00275,real_00275,real,0,0.4877013862133026,3,0
CelebDF_v2,real::real_00276,real_00276,real,0,0.45118678609530133,3,0
CelebDF_v2,real::real_00277,real_00277,real,0,0.42842763662338257,3,0
CelebDF_v2,real::real_00278,real_00278,real,0,0.5016565024852753,3,1
CelebDF_v2,real::real_00279,real_00279,real,0,0.4471709926923116,3,0
CelebDF_v2,real::real_00280,real_00280,real,0,0.46855659286181134,3,0
CelebDF_v2,real::real_00281,real_00281,real,0,0.4772651294867198,3,0
CelebDF_v2,real::real_00282,real_00282,real,0,0.484195073445638,3,0
CelebDF_v2,real::real_00283,real_00283,real,0,0.48650073011716205,3,0
CelebDF_v2,real::real_00284,real_00284,real,0,0.45919838547706604,3,0
CelebDF_v2,real::real_00285,real_00285,real,0,0.4739614725112915,3,0
CelebDF_v2,real::real_00286,real_00286,real,0,0.4669256806373596,3,0
CelebDF_v2,real::real_00287,real_00287,real,0,0.47192392746607464,3,0
CelebDF_v2,real::real_00288,real_00288,real,0,0.4735706150531769,3,0
CelebDF_v2,real::real_00289,real_00289,real,0,0.47216670711835224,3,0
CelebDF_v2,real::real_id0_0001,real_id0_0001,real,0,0.49893300731976825,3,0
CelebDF_v2,real::real_id10_0001,real_id10_0001,real,0,0.5190512935320536,3,1
CelebDF_v2,real::real_id10_0007,real_id10_0007,real,0,0.4598213732242584,3,0
CelebDF_v2,real::real_id11_0006,real_id11_0006,real,0,0.4686826467514038,3,0
CelebDF_v2,real::real_id11_0008,real_id11_0008,real,0,0.4623492459456126,3,0
CelebDF_v2,real::real_id12_0000,real_id12_0000,real,0,0.47938204805056256,3,0
CelebDF_v2,real::real_id12_0005,real_id12_0005,real,0,0.48649779955546063,3,0
CelebDF_v2,real::real_id13_0004,real_id13_0004,real,0,0.4724619388580322,3,0
CelebDF_v2,real::real_id13_0011,real_id13_0011,real,0,0.49261563022931415,3,0
CelebDF_v2,real::real_id13_0013,real_id13_0013,real,0,0.47363486886024475,3,0
CelebDF_v2,real::real_id16_0007,real_id16_0007,real,0,0.48782917857170105,3,0
CelebDF_v2,real::real_id16_0010,real_id16_0010,real,0,0.486893097559611,3,0
CelebDF_v2,real::real_id16_0011,real_id16_0011,real,0,0.4947559634844462,3,0
CelebDF_v2,real::real_id17_0000,real_id17_0000,real,0,0.49225735664367676,3,0
CelebDF_v2,real::real_id17_0002,real_id17_0002,real,0,0.501925547917684,3,1
CelebDF_v2,real::real_id19_0005,real_id19_0005,real,0,0.49675530195236206,3,0
CelebDF_v2,real::real_id19_0007,real_id19_0007,real,0,0.4773055414358775,3,0
CelebDF_v2,real::real_id1_0001,real_id1_0001,real,0,0.4642417033513387,3,0
CelebDF_v2,real::real_id1_0006,real_id1_0006,real,0,0.4753989080588023,3,0
CelebDF_v2,real::real_id1_0007,real_id1_0007,real,0,0.4713501036167145,3,0
CelebDF_v2,real::real_id1_0008,real_id1_0008,real,0,0.4850040872891744,3,0
CelebDF_v2,real::real_id20_0008,real_id20_0008,real,0,0.488560289144516,3,0
CelebDF_v2,real::real_id21_0006,real_id21_0006,real,0,0.4890325566132863,3,0
CelebDF_v2,real::real_id21_0009,real_id21_0009,real,0,0.49104222655296326,3,0
CelebDF_v2,real::real_id22_0000,real_id22_0000,real,0,0.47962700327237445,3,0
CelebDF_v2,real::real_id22_0009,real_id22_0009,real,0,0.478270947933197,3,0
CelebDF_v2,real::real_id23_0001,real_id23_0001,real,0,0.4733612934748332,3,0
CelebDF_v2,real::real_id24_0009,real_id24_0009,real,0,0.47355825702349347,3,0
CelebDF_v2,real::real_id25_0010,real_id25_0010,real,0,0.4722152352333069,3,0
CelebDF_v2,real::real_id26_0008,real_id26_0008,real,0,0.5003911356131235,3,1
CelebDF_v2,real::real_id27_0008,real_id27_0008,real,0,0.47260119517644245,3,0
CelebDF_v2,real::real_id27_0009,real_id27_0009,real,0,0.47928420702616376,3,0
CelebDF_v2,real::real_id28_0004,real_id28_0004,real,0,0.48675190409024555,3,0
CelebDF_v2,real::real_id28_0007,real_id28_0007,real,0,0.46830161412556964,3,0
CelebDF_v2,real::real_id28_0009,real_id28_0009,real,0,0.49427374203999835,3,0
CelebDF_v2,real::real_id29_0008,real_id29_0008,real,0,0.4787612855434418,3,0
CelebDF_v2,real::real_id29_0009,real_id29_0009,real,0,0.47125211358070374,3,0
CelebDF_v2,real::real_id2_0001,real_id2_0001,real,0,0.47368629773457843,3,0
