split,path,file_name,class_name,label,fake_probability
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_036.jpg,fake_calibration_036.jpg,fake,1,0.4683346748352051
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_037.jpg,fake_calibration_037.jpg,fake,1,0.438785195350647
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_038.jpg,fake_calibration_038.jpg,fake,1,0.47147417068481445
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_039.jpg,fake_calibration_039.jpg,fake,1,0.504927933216095
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_040.jpg,fake_calibration_040.jpg,fake,1,0.45492616295814514
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_041.jpg,fake_calibration_041.jpg,fake,1,0.5211893916130066
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_042.jpg,fake_calibration_042.jpg,fake,1,0.4726378321647644
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_043.jpg,fake_calibration_043.jpg,fake,1,0.4654558300971985
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_044.jpg,fake_calibration_044.jpg,fake,1,0.5013809204101562
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_045.jpg,fake_calibration_045.jpg,fake,1,0.4263514578342438
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_046.jpg,fake_calibration_046.jpg,fake,1,0.5148386359214783
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_047.jpg,fake_calibration_047.jpg,fake,1,0.45498672127723694
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_048.jpg,fake_calibration_048.jpg,fake,1,0.47485947608947754
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_049.jpg,fake_calibration_049.jpg,fake,1,0.4962800145149231
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_050.jpg,fake_calibration_050.jpg,fake,1,0.5006065368652344
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_001.jpg,real_calibration_001.jpg,real,0,0.42036163806915283
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_002.jpg,real_calibration_002.jpg,real,0,0.4567883610725403
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_003.jpg,real_calibration_003.jpg,real,0,0.43236294388771057
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_004.jpg,real_calibration_004.jpg,real,0,0.4596066474914551
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_005.jpg,real_calibration_005.jpg,real,0,0.4539577066898346
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_006.jpg,real_calibration_006.jpg,real,0,0.44933223724365234
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_007.jpg,real_calibration_007.jpg,real,0,0.431015282869339
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_008.jpg,real_calibration_008.jpg,real,0,0.4402737319469452
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_009.jpg,real_calibration_009.jpg,real,0,0.45432087779045105
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_010.jpg,real_calibration_010.jpg,real,0,0.43934139609336853
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_011.jpg,real_calibration_011.jpg,real,0,0.46304967999458313
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_012.jpg,real_calibration_012.jpg,real,0,0.4157288074493408
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_013.jpg,real_calibration_013.jpg,real,0,0.4859732389450073
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_014.jpg,real_calibration_014.jpg,real,0,0.45268714427948
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_015.jpg,real_calibration_015.jpg,real,0,0.45730334520339966
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_016.jpg,real_calibration_016.jpg,real,0,0.4430280029773712
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_017.jpg,real_calibration_017.jpg,real,0,0.4359615743160248
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_018.jpg,real_calibration_018.jpg,real,0,0.42289185523986816
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_019.jpg,real_calibration_019.jpg,real,0,0.4440825581550598
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_020.jpg,real_calibration_020.jpg,real,0,0.4254560172557831
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_021.jpg,real_calibration_021.jpg,real,0,0.4342213571071625
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_022.jpg,real_calibration_022.jpg,real,0,0.44810929894447327
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_023.jpg,real_calibration_023.jpg,real,0,0.43371161818504333
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_024.jpg,real_calibration_024.jpg,real,0,0.4610622823238373
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_025.jpg,real_calibration_025.jpg,real,0,0.43335187435150146
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_026.jpg,real_calibration_026.jpg,real,0,0.41099265217781067
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_027.jpg,real_calibration_027.jpg,real,0,0.47025763988494873
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_028.jpg,real_calibration_028.jpg,real,0,0.46716463565826416
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_029.jpg,real_calibration_029.jpg,real,0,0.44903022050857544
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_030.jpg,real_calibration_030.jpg,real,0,0.4426816701889038
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_031.jpg,real_calibration_031.jpg,real,0,0.438785195350647
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_032.jpg,real_calibration_032.jpg,real,0,0.46223029494285583
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_033.jpg,real_calibration_033.jpg,real,0,0.4628523886203766
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_034.jpg,real_calibration_034.jpg,real,0,0.44135695695877075
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_035.jpg,real_calibration_035.jpg,real,0,0.4309554398059845
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_036.jpg,real_calibration_036.jpg,real,0,0.4602130651473999
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_037.jpg,real_calibration_037.jpg,real,0,0.5150139331817627
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_038.jpg,real_calibration_038.jpg,real,0,0.44880372285842896
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_039.jpg,real_calibration_039.jpg,real,0,0.47148939967155457
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_040.jpg,real_calibration_040.jpg,real,0,0.45909130573272705
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_041.jpg,real_calibration_041.jpg,real,0,0.4778434932231903
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_042.jpg,real_calibration_042.jpg,real,0,0.45063135027885437
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_043.jpg,real_calibration_043.jpg,real,0,0.44826021790504456
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_044.jpg,real_calibration_044.jpg,real,0,0.47279760241508484
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_045.jpg,real_calibration_045.jpg,real,0,0.4440072178840637
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_046.jpg,real_calibration_046.jpg,real,0,0.4539274573326111
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_047.jpg,real_calibration_047.jpg,real,0,0.4683118760585785
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_048.jpg,real_calibration_048.jpg,real,0,0.42482951283454895
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_049.jpg,real_calibration_049.jpg,real,0,0.47676998376846313
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\real\real_calibration_050.jpg,real_calibration_050.jpg,real,0,0.4323928952217102
