split,path,file_name,class_name,label,fake_probability,prediction_original_0.5,predicted_class_original_0.5,correct_original_0.5,prediction_calibrated,predicted_class_calibrated,correct_calibrated
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_031.jpg,fake_test_031.jpg,fake,1,0.4959894120693207,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_032.jpg,fake_test_032.jpg,fake,1,0.49108028411865234,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_033.jpg,fake_test_033.jpg,fake,1,0.4587882161140442,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_034.jpg,fake_test_034.jpg,fake,1,0.484220027923584,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_035.jpg,fake_test_035.jpg,fake,1,0.4447154998779297,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_036.jpg,fake_test_036.jpg,fake,1,0.4566369354724884,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_037.jpg,fake_test_037.jpg,fake,1,0.48859602212905884,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_038.jpg,fake_test_038.jpg,fake,1,0.4665873348712921,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_039.jpg,fake_test_039.jpg,fake,1,0.46524322032928467,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_040.jpg,fake_test_040.jpg,fake,1,0.5111446976661682,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_041.jpg,fake_test_041.jpg,fake,1,0.48088622093200684,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_042.jpg,fake_test_042.jpg,fake,1,0.47292691469192505,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_043.jpg,fake_test_043.jpg,fake,1,0.4373728632926941,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_044.jpg,fake_test_044.jpg,fake,1,0.46186619997024536,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_045.jpg,fake_test_045.jpg,fake,1,0.4903004467487335,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_046.jpg,fake_test_046.jpg,fake,1,0.48927661776542664,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_047.jpg,fake_test_047.jpg,fake,1,0.4841057062149048,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_048.jpg,fake_test_048.jpg,fake,1,0.5030848383903503,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_049.jpg,fake_test_049.jpg,fake,1,0.48690715432167053,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_050.jpg,fake_test_050.jpg,fake,1,0.50687175989151,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_051.jpg,fake_test_051.jpg,fake,1,0.46721023321151733,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_052.jpg,fake_test_052.jpg,fake,1,0.48510804772377014,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_053.jpg,fake_test_053.jpg,fake,1,0.48308065533638,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_054.jpg,fake_test_054.jpg,fake,1,0.49256473779678345,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_055.jpg,fake_test_055.jpg,fake,1,0.43107518553733826,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_056.jpg,fake_test_056.jpg,fake,1,0.44898492097854614,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_057.jpg,fake_test_057.jpg,fake,1,0.46045568585395813,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_058.jpg,fake_test_058.jpg,fake,1,0.4970445930957794,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_059.jpg,fake_test_059.jpg,fake,1,0.46253377199172974,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_060.jpg,fake_test_060.jpg,fake,1,0.48146146535873413,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_061.jpg,fake_test_061.jpg,fake,1,0.49390825629234314,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_062.jpg,fake_test_062.jpg,fake,1,0.48951494693756104,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_063.jpg,fake_test_063.jpg,fake,1,0.49152836203575134,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_064.jpg,fake_test_064.jpg,fake,1,0.45736393332481384,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_065.jpg,fake_test_065.jpg,fake,1,0.4844982326030731,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_066.jpg,fake_test_066.jpg,fake,1,0.4637477993965149,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_067.jpg,fake_test_067.jpg,fake,1,0.46531155705451965,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_068.jpg,fake_test_068.jpg,fake,1,0.48648399114608765,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_069.jpg,fake_test_069.jpg,fake,1,0.4450923204421997,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_070.jpg,fake_test_070.jpg,fake,1,0.472866028547287,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_071.jpg,fake_test_071.jpg,fake,1,0.4404542148113251,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_072.jpg,fake_test_072.jpg,fake,1,0.537481427192688,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_073.jpg,fake_test_073.jpg,fake,1,0.48384273052215576,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_074.jpg,fake_test_074.jpg,fake,1,0.47098755836486816,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_075.jpg,fake_test_075.jpg,fake,1,0.49758198857307434,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_076.jpg,fake_test_076.jpg,fake,1,0.5175899267196655,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_077.jpg,fake_test_077.jpg,fake,1,0.47846031188964844,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_078.jpg,fake_test_078.jpg,fake,1,0.4710483253002167,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_079.jpg,fake_test_079.jpg,fake,1,0.4938109815120697,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_080.jpg,fake_test_080.jpg,fake,1,0.46198752522468567,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_081.jpg,fake_test_081.jpg,fake,1,0.4458311200141907,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_082.jpg,fake_test_082.jpg,fake,1,0.4857940673828125,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_083.jpg,fake_test_083.jpg,fake,1,0.4598340690135956,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_084.jpg,fake_test_084.jpg,fake,1,0.5063406229019165,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_085.jpg,fake_test_085.jpg,fake,1,0.48511943221092224,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_086.jpg,fake_test_086.jpg,fake,1,0.45498672127723694,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_087.jpg,fake_test_087.jpg,fake,1,0.4292200207710266,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_088.jpg,fake_test_088.jpg,fake,1,0.44889429211616516,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_089.jpg,fake_test_089.jpg,fake,1,0.4986934959888458,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_090.jpg,fake_test_090.jpg,fake,1,0.4370574951171875,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_091.jpg,fake_test_091.jpg,fake,1,0.5096557140350342,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_092.jpg,fake_test_092.jpg,fake,1,0.4544418752193451,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_093.jpg,fake_test_093.jpg,fake,1,0.4993295967578888,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_094.jpg,fake_test_094.jpg,fake,1,0.4525661766529083,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_095.jpg,fake_test_095.jpg,fake,1,0.4641273021697998,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_096.jpg,fake_test_096.jpg,fake,1,0.4469171166419983,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_097.jpg,fake_test_097.jpg,fake,1,0.4579547643661499,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_098.jpg,fake_test_098.jpg,fake,1,0.4541241526603699,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_099.jpg,fake_test_099.jpg,fake,1,0.48197194933891296,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_100.jpg,fake_test_100.jpg,fake,1,0.4513869881629944,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_001.jpg,real_test_001.jpg,real,0,0.44531846046447754,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_002.jpg,real_test_002.jpg,real,0,0.46498507261276245,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_003.jpg,real_test_003.jpg,real,0,0.45397284626960754,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_004.jpg,real_test_004.jpg,real,0,0.4543510973453522,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_005.jpg,real_test_005.jpg,real,0,0.44155260920524597,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_006.jpg,real_test_006.jpg,real,0,0.4364719092845917,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_007.jpg,real_test_007.jpg,real,0,0.4585456848144531,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_008.jpg,real_test_008.jpg,real,0,0.44699254631996155,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_009.jpg,real_test_009.jpg,real,0,0.4876772165298462,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_010.jpg,real_test_010.jpg,real,0,0.4451676905155182,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_011.jpg,real_test_011.jpg,real,0,0.4767242968082428,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_012.jpg,real_test_012.jpg,real,0,0.41958850622177124,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_013.jpg,real_test_013.jpg,real,0,0.44405242800712585,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_014.jpg,real_test_014.jpg,real,0,0.4359915554523468,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_015.jpg,real_test_015.jpg,real,0,0.49457335472106934,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_016.jpg,real_test_016.jpg,real,0,0.4332919418811798,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_017.jpg,real_test_017.jpg,real,0,0.4419439733028412,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_018.jpg,real_test_018.jpg,real,0,0.4468567669391632,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_019.jpg,real_test_019.jpg,real,0,0.4620785713195801,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_020.jpg,real_test_020.jpg,real,0,0.4514927566051483,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_021.jpg,real_test_021.jpg,real,0,0.45680350065231323,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_022.jpg,real_test_022.jpg,real,0,0.4538820683956146,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_023.jpg,real_test_023.jpg,real,0,0.4506917893886566,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_024.jpg,real_test_024.jpg,real,0,0.4339364767074585,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_025.jpg,real_test_025.jpg,real,0,0.45007234811782837,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_026.jpg,real_test_026.jpg,real,0,0.42659032344818115,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_027.jpg,real_test_027.jpg,real,0,0.4647800922393799,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_028.jpg,real_test_028.jpg,real,0,0.434101402759552,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_029.jpg,real_test_029.jpg,real,0,0.4770973324775696,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_030.jpg,real_test_030.jpg,real,0,0.42054009437561035,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_031.jpg,real_test_031.jpg,real,0,0.41338837146759033,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_032.jpg,real_test_032.jpg,real,0,0.46522045135498047,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_033.jpg,real_test_033.jpg,real,0,0.45639461278915405,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_034.jpg,real_test_034.jpg,real,0,0.46974828839302063,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_035.jpg,real_test_035.jpg,real,0,0.44087544083595276,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_036.jpg,real_test_036.jpg,real,0,0.45078244805336,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_037.jpg,real_test_037.jpg,real,0,0.41935065388679504,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_038.jpg,real_test_038.jpg,real,0,0.45294424891471863,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_039.jpg,real_test_039.jpg,real,0,0.44245582818984985,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_040.jpg,real_test_040.jpg,real,0,0.47348982095718384,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_041.jpg,real_test_041.jpg,real,0,0.43047651648521423,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_042.jpg,real_test_042.jpg,real,0,0.456530898809433,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_043.jpg,real_test_043.jpg,real,0,0.4578941762447357,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_044.jpg,real_test_044.jpg,real,0,0.4623061418533325,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_045.jpg,real_test_045.jpg,real,0,0.4351212680339813,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_046.jpg,real_test_046.jpg,real,0,0.45930346846580505,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_047.jpg,real_test_047.jpg,real,0,0.42614248394966125,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_048.jpg,real_test_048.jpg,real,0,0.4280540645122528,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_049.jpg,real_test_049.jpg,real,0,0.4450923204421997,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_050.jpg,real_test_050.jpg,real,0,0.43233299255371094,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_051.jpg,real_test_051.jpg,real,0,0.4270382821559906,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_052.jpg,real_test_052.jpg,real,0,0.44338953495025635,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_053.jpg,real_test_053.jpg,real,0,0.4372677505016327,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_054.jpg,real_test_054.jpg,real,0,0.4501931965351105,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_055.jpg,real_test_055.jpg,real,0,0.45984920859336853,0,real,True,0,real,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_056.jpg,real_test_056.jpg,real,0,0.46391481161117554,0,real,True,1,fake,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\real\real_test_057.jpg,real_test_057.jpg,real,0,0.4472641348838806,0,real,True,0,real,True
